1673856480,200146.0,200146.0,200146.0,200146.0,0.01,1
1673856540,197109.0,197109.0,197109.0,197109.0,0.01496764,1
1673856600,196559.0,196559.0,196559.0,196559.0,0.01,1
1673856660,197333.0,197333.0,197333.0,197333.0,0.01,1
1673856840,197836.0,197836.0,197836.0,197836.0,0.3,1
1673856960,197667.0,197667.0,197667.0,197667.0,0.01,1
1673861100,198753.0,198753.0,198753.0,198753.0,0.21000154,21
1673861160,198753.0,198753.0,198753.0,198753.0,0.2341276,2
1673861340,198592.0,198592.0,198592.0,198592.0,0.2300014,23
1673861520,198592.0,198592.0,198592.0,198592.0,0.20000151,20
1673861580,198592.0,198592.0,198592.0,198592.0,0.01000005,1
1673861880,198645.0,198645.0,198645.0,198645.0,0.07000051,7
1673862120,198522.0,198522.0,198522.0,198522.0,0.3,1
1673865720,198353.0,198353.0,198331.0,198331.0,0.01040575,2
1673875740,198185.0,198185.0,198185.0,198185.0,0.00077,1
1673882040,196505.0,196505.0,196505.0,196505.0,0.01,1
1673882580,197543.0,197543.0,197543.0,197543.0,0.01,1
1673882640,198117.0,198117.0,198117.0,198117.0,0.01,1
1673883360,199246.0,199246.0,199246.0,199246.0,0.01,1
1673885640,200000.0,200000.0,200000.0,200000.0,0.0540069,1
1673885760,200000.0,200000.0,200000.0,200000.0,0.57645705,2
1673889540,200000.0,200000.0,200000.0,200000.0,2.01529531,1
1673889600,200000.0,200000.0,200000.0,200000.0,0.17187336,2
1673889900,200000.0,200401.0,200000.0,200401.0,3.19236738,6
1673895840,203359.0,203359.0,203359.0,203359.0,0.01,1
1673896020,205000.0,205000.0,205000.0,205000.0,0.25,1
1673896080,205000.0,205000.0,205000.0,205000.0,0.25,1
1673897760,205896.0,205896.0,205896.0,205896.0,0.01494374,1
1673901300,204868.0,204868.0,204868.0,204868.0,0.01,1
1673903880,203498.0,203498.0,203498.0,203498.0,0.01,1
1673913660,201664.0,201664.0,201664.0,201664.0,0.01,1
1673915460,202246.0,202246.0,202246.0,202246.0,0.01,1
1673917560,201172.0,201172.0,201172.0,201172.0,0.41302557,1
1673917980,200217.0,200217.0,200217.0,200217.0,0.01,1
1673929260,201990.0,201990.0,201990.0,201990.0,0.01,1
1673929980,202611.0,202611.0,202611.0,202611.0,0.01,1
1673930040,202611.0,202611.0,202611.0,202611.0,0.01,1
1673949840,201745.0,201745.0,201745.0,201745.0,0.1,1
1673952060,201189.0,201189.0,201189.0,201189.0,0.12908,2
1673959140,202179.0,202179.0,202179.0,202179.0,0.01,1
1673964420,203207.0,203207.0,203207.0,203207.0,0.01,1
1673965140,203805.0,203805.0,203805.0,203805.0,0.0199854,1
1673965260,204624.0,204624.0,204624.0,204624.0,0.01,1
1673965440,205630.0,205630.0,205630.0,205630.0,0.01,1
1673965500,205509.0,205509.0,205509.0,205509.0,0.01,1
1673966040,203704.0,203704.0,203704.0,203704.0,0.01,1
1673968560,202991.0,202991.0,202991.0,202991.0,0.01,1
1673970120,201661.0,201661.0,201661.0,201661.0,0.01,1
1673978100,201932.0,201932.0,201931.0,201931.0,0.30500539,2
1673978280,202431.0,202431.0,202431.0,202431.0,0.01,1
1673979480,202810.0,202810.0,202810.0,202810.0,0.01,1
1673980320,203307.0,203307.0,203307.0,203307.0,0.01,1
1673980500,203663.0,203663.0,203663.0,203663.0,0.0736,1
1673980860,204280.0,204280.0,204280.0,204280.0,0.01,1
1674002700,201990.0,201990.0,201990.0,201990.0,0.03316,1
1674003660,202536.0,202536.0,202536.0,202536.0,0.01,1
1674009600,202234.0,203966.0,202234.0,203966.0,1.833074,11
1674009780,205070.0,205070.0,205070.0,205070.0,0.01,1
1674010980,207000.0,207000.0,207000.0,207000.0,0.25,1
1674014640,207808.0,207808.0,207808.0,207808.0,0.01,1
1674018240,208690.0,208690.0,208690.0,208690.0,0.4,1
1674020460,208119.0,208119.0,208119.0,208119.0,0.01,1
1674025260,207002.0,207002.0,207002.0,207002.0,0.01,1
1674026760,207000.0,207000.0,206946.0,206946.0,2.76,5
1674027480,206430.0,206430.0,206430.0,206430.0,0.01,1
1674029880,205317.0,205317.0,205317.0,205317.0,0.01,1
1674030180,204645.0,204645.0,204645.0,204645.0,0.01,1
1674030780,204996.0,204996.0,204996.0,204996.0,0.7149,1
1674030840,205167.0,205167.0,205167.0,205167.0,0.9102,2
1674034140,205215.0,205215.0,205154.0,205154.0,6,2
1674034260,205027.0,205028.0,205027.0,205028.0,4.8204,2
1674034320,204986.0,204986.0,204983.0,204985.0,3.6721,4
1674034440,204721.0,204721.0,204721.0,204721.0,0.01,1
1674038940,203620.0,203620.0,203620.0,203620.0,0.00105,1
1674043020,203683.0,203683.0,203683.0,203683.0,0.01,1
1674048600,203754.0,203809.0,203101.0,203101.0,0.31018,3
1674048780,203509.0,203509.0,203509.0,203509.0,0.01,1
1674049500,203795.0,203795.0,203795.0,203795.0,0.3,1
1674049620,204838.0,204838.0,204838.0,204838.0,0.01,1
1674050760,204571.0,204571.0,204571.0,204571.0,0.01,1
1674050880,205073.0,205081.0,205073.0,205081.0,0.9,3
1674051720,204903.0,204903.0,204903.0,204903.0,0.01,1
1674054180,204965.0,205025.0,204965.0,205025.0,0.16898462,2
1674056880,201853.0,201853.0,201853.0,201853.0,0.01,1
1674057120,200438.0,200438.0,200438.0,200438.0,0.01,1
1674057180,199427.0,199427.0,199427.0,199427.0,0.01,1
1674057240,197926.0,197926.0,197926.0,197926.0,0.01,1
1674057300,198210.0,198210.0,198210.0,198210.0,0.01,1
1674058020,197969.0,197969.0,197969.0,197969.0,0.01,1
1674058740,197060.0,197060.0,197060.0,197060.0,0.01,1
1674058860,196436.0,196436.0,195579.0,195579.0,0.02,2
1674058920,194921.0,194921.0,194921.0,194921.0,0.01,1
1674060240,194172.0,194172.0,194172.0,194172.0,0.01,1
1674060900,195463.0,195463.0,195463.0,195463.0,0.01,1
1674061080,196536.0,196536.0,196536.0,196536.0,0.01,1
1674061620,200016.0,200016.0,200016.0,200016.0,0.01,1
1674061920,200570.0,200570.0,200570.0,200570.0,0.01,1
1674062160,200606.0,200606.0,200606.0,200606.0,0.01,1
1674063000,199705.0,199705.0,199705.0,199705.0,0.01,1
1674064140,199941.0,200013.0,199941.0,200013.0,0.49281017,3
1674066960,199707.0,199707.0,199707.0,199707.0,0.01,1
1674073860,198125.0,198125.0,198125.0,198125.0,0.01,1
1674074280,197112.0,197112.0,197112.0,197112.0,0.01,1
1674084120,196347.0,196347.0,196347.0,196347.0,0.01,1
1674084180,196155.0,196155.0,196154.0,196154.0,0.13785,2
1674085800,195644.0,195644.0,195644.0,195644.0,0.01,1
1674085920,194838.0,194838.0,194838.0,194838.0,0.01,1
1674097740,195937.0,195937.0,195937.0,195937.0,0.54605,1
1674099480,195907.0,195907.0,195907.0,195907.0,0.83195625,1
1674100860,195723.0,195723.0,195723.0,195723.0,0.03758,1
1674118920,196206.0,196206.0,196206.0,196206.0,0.00396186,1
1674122280,196055.0,196055.0,196055.0,196055.0,0.22886547,1
1674126720,196072.0,196072.0,196072.0,196072.0,0.046,1
1674135660,195940.0,195940.0,195940.0,195940.0,0.59996722,2
1674139140,196597.0,196597.0,196597.0,196597.0,0.01,1
1674139440,197051.0,197051.0,197051.0,197051.0,0.97954682,1
1674139500,197051.0,197051.0,197051.0,197051.0,7.79747912,5
1674141420,197949.0,198000.0,197949.0,198000.0,0.26,2
1674153960,198054.0,198054.0,198054.0,198054.0,0.00076,1
1674156720,199314.0,199314.0,199314.0,199314.0,0.01,1
1674160020,200501.0,200501.0,200501.0,200501.0,0.01,1
1674162660,199627.0,199627.0,199627.0,199627.0,0.00957,1
1674217080,201849.0,201849.0,201849.0,201849.0,0.071,7
1674221700,203000.0,203000.0,203000.0,203000.0,0.0600004,6
1674221760,203000.0,203000.0,203000.0,203000.0,0.0200001,2
1674221940,203000.0,203000.0,203000.0,203000.0,0.56000204,27
1674223440,203000.0,203000.0,203000.0,203000.0,0.00127211,1
1674232260,204321.0,204321.0,204321.0,204321.0,0.01,1
1674232500,205193.0,205193.0,205193.0,205193.0,0.01,1
1674232980,205862.0,205862.0,205862.0,205862.0,0.01,1
1674245100,208522.0,210000.0,208522.0,210000.0,0.26,2
1674245940,211170.0,211791.0,211170.0,211791.0,0.073777,4
1674247080,212159.0,212159.0,212159.0,212159.0,0.01,1
1674247200,212853.0,213685.0,212853.0,213685.0,0.01371553,2
1674247320,212262.0,212395.0,212262.0,212395.0,0.04849975,2
1674248700,213637.0,213637.0,213637.0,213637.0,0.01,1
1674249240,212106.0,212106.0,212106.0,212106.0,0.24461,1
1674250320,212482.0,212482.0,212316.0,212316.0,0.31669834,2
1674250740,212438.0,212438.0,212438.0,212438.0,0.00049,1
1674251520,212632.0,212632.0,212632.0,212632.0,0.25334828,1
1674253200,213354.0,215259.0,213354.0,215259.0,0.27,3
1674253920,213599.0,213639.0,213599.0,213639.0,0.5,2
1674259500,215123.0,215123.0,215123.0,215123.0,0.01,1
1674259560,215661.0,215661.0,215661.0,215661.0,0.01,1
1674259680,216763.0,216763.0,216763.0,216763.0,0.01,1
1674269280,213991.0,213991.0,213991.0,213991.0,0.01,1
1674286260,214248.0,214248.0,214247.0,214247.0,0.22522,2
1674288060,214241.0,214241.0,214241.0,214241.0,0.02,1
1674290100,213936.0,213936.0,213936.0,213936.0,0.12784,1
1674293700,214173.0,214173.0,214173.0,214173.0,1.24742,1
1674295440,216425.0,216425.0,216425.0,216425.0,0.01,1
1674295560,216843.0,216948.0,216657.0,216658.0,9.30989534,7
1674295920,217421.0,217566.0,217421.0,217566.0,0.94635448,2
1674296700,216658.0,216658.0,216163.0,216163.0,0.94067401,17
1674296760,211722.0,211722.0,211722.0,211722.0,0.01,1
1674297000,212030.0,212030.0,212030.0,212030.0,0.01,1
1674298140,213025.0,213025.0,213025.0,213025.0,0.13222471,1
1674303960,215058.0,215058.0,215058.0,215058.0,0.4370161,1
1674304440,214751.0,214751.0,214339.0,214339.0,0.02491,2
1674314220,215164.0,215542.0,215164.0,215542.0,0.411615,2
1674314400,215542.0,215542.0,215542.0,215542.0,0.01,1
1674315960,216118.0,216118.0,216118.0,216118.0,0.00416075,1
1674316680,214976.0,214976.0,214976.0,214976.0,0.01,1
1674323580,215149.0,215149.0,215149.0,215149.0,0.01,1
1674324840,214803.0,214808.0,214803.0,214808.0,3.63164625,6
1674324960,214522.0,214522.0,214522.0,214522.0,1.22782894,1
1674341940,213828.0,213828.0,213828.0,213828.0,0.01,1
1674351840,210775.0,210775.0,210775.0,210775.0,0.01,1
1674354660,210648.0,210648.0,210648.0,210648.0,0.00078,1
1674355440,209927.0,209927.0,209364.0,209364.0,0.02,2
1674356520,210050.0,210050.0,210050.0,210050.0,0.06868,1
1674358980,210312.0,210312.0,210312.0,210312.0,0.10748,1
1674372300,211284.0,211284.0,211284.0,211284.0,0.07748571,1
1674372420,211038.0,211038.0,211019.0,211020.0,1.05709904,3
1674375780,210463.0,210463.0,210463.0,210463.0,0.5699,1
1674381840,210671.0,210671.0,210671.0,210671.0,0.25335,1
1674383280,210661.0,210661.0,210661.0,210661.0,0.24827,1
1674389880,210580.0,210580.0,210580.0,210580.0,0.00346,1
1674392580,212000.0,212360.0,212000.0,212360.0,0.03657,2
1674399120,212634.0,212634.0,212634.0,212634.0,0.01,1
1674399180,213045.0,213045.0,213045.0,213045.0,0.01,1
1674400260,213559.0,213559.0,213558.0,213558.0,0.01927,2
1674400920,212888.0,212888.0,212888.0,212888.0,0.01,1
1674400980,211316.0,211316.0,211316.0,211316.0,0.01,1
1674401220,211460.0,211460.0,211460.0,211460.0,0.00375,1
1674406500,212544.0,212544.0,212544.0,212544.0,0.04535268,2
1674408360,214000.0,214000.0,214000.0,214000.0,0.25,1
1674408600,214962.0,214962.0,214962.0,214962.0,0.01,1
1674417420,212604.0,212604.0,212604.0,212604.0,0.01,1
1674417900,211446.0,211446.0,211446.0,211446.0,0.01,1
1674419820,209997.0,209997.0,209997.0,209997.0,0.01,1
1674420000,209855.0,209855.0,209855.0,209855.0,0.01,1
1674433140,210998.0,210998.0,210998.0,210998.0,0.01,1
1674439620,211855.0,211855.0,211855.0,211855.0,0.00498,1
1674444720,211247.0,211247.0,211247.0,211247.0,0.41919242,1
1674458940,212700.0,212700.0,212700.0,212700.0,0.00595,1
1674463380,212074.0,212074.0,212069.0,212069.0,0.03756643,2
1674466620,212385.0,212385.0,212385.0,212385.0,0.06134029,1
1674469980,212873.0,212873.0,212872.0,212872.0,5.07378,2
1674475740,213198.0,213198.0,213198.0,213198.0,0.01,1
1674476880,213171.0,213171.0,213171.0,213171.0,0.01022709,1
1674479520,212607.0,212607.0,212607.0,212607.0,0.01,1
1674479760,212806.0,212806.0,212806.0,212806.0,0.02928,1
1674480240,212719.0,212719.0,212719.0,212719.0,1,1
1674481860,212151.0,212151.0,212151.0,212151.0,0.01,1
1674485460,214545.0,214545.0,214545.0,214545.0,0.01,1
1674485820,214300.0,214300.0,214300.0,214300.0,0.01,1
1674485940,209466.0,209466.0,208255.0,208255.0,0.37491411,3
1674486000,209346.0,209350.0,209346.0,209350.0,0.02,2
1674496440,211943.0,211943.0,211943.0,211943.0,0.00364,1
1674496980,213070.0,213070.0,213070.0,213070.0,0.01,1
1674497100,212770.0,212770.0,212770.0,212770.0,0.25,1
1674499620,214014.0,214014.0,214014.0,214014.0,0.01923906,1
1674500460,212718.0,212718.0,212718.0,212718.0,0.01,1
1674502140,211874.0,211874.0,211874.0,211874.0,0.01757,1
1674504720,211965.0,211965.0,211965.0,211965.0,0.3,1
1674511500,213100.0,213100.0,213100.0,213100.0,0.00956,1
1674514620,212473.0,212473.0,212473.0,212473.0,0.00075,1
1674515040,212712.0,212712.0,212712.0,212712.0,0.00174,1
1674515340,213041.0,213041.0,213041.0,213041.0,0.00135449,1
1674516600,212853.0,212853.0,212853.0,212853.0,0.01673044,1
1674519180,212279.0,212279.0,212279.0,212279.0,0.02144,1
1674520080,212477.0,212577.0,212477.0,212577.0,8.71467333,11
1674520140,212577.0,212577.0,212577.0,212577.0,0.3,1
1674520380,212577.0,212766.0,212577.0,212766.0,13.95982667,8
1674522900,212239.0,212239.0,212239.0,212239.0,0.0105,1
1674523320,212292.0,212292.0,212292.0,212292.0,0.0512,1
1674525180,212682.0,212682.0,212682.0,212682.0,0.01176,1
1674529380,212793.0,212793.0,212791.0,212791.0,4.26878,2
1674531360,212959.0,212959.0,212959.0,212959.0,0.00189,1
1674540600,213078.0,213078.0,213078.0,213078.0,0.03582448,1
1674541260,212758.0,212758.0,212758.0,212758.0,0.00113,1
1674541380,213081.0,213081.0,213081.0,213081.0,0.04693051,1
1674543900,212350.0,212350.0,212350.0,212350.0,3,1
1674551040,211891.0,211891.0,211891.0,211891.0,0.01,1
1674551280,211891.0,211891.0,211891.0,211891.0,0.01,1
1674553980,210761.0,210761.0,210761.0,210761.0,0.00472,1
1674557040,211215.0,211215.0,211215.0,211215.0,0.03519494,1
1674558960,211522.0,211522.0,211522.0,211522.0,0.01543121,1
1674561540,211250.0,211250.0,211250.0,211250.0,0.05188,1
1674561600,211318.0,211318.0,211318.0,211318.0,0.42838447,1
1674562080,211330.0,211330.0,211330.0,211330.0,0.3,1
1674562740,211330.0,211430.0,211330.0,211430.0,0.01798961,2
1674565200,211627.0,211627.0,211625.0,211625.0,2.06565,2
1674566700,212002.0,212002.0,212002.0,212002.0,0.01171,1
1674568260,210786.0,210786.0,210786.0,210786.0,0.04194,1
1674568560,210682.0,210682.0,210682.0,210682.0,0.0708,1
1674568860,210447.0,210447.0,210447.0,210447.0,0.14,1
1674569340,211113.0,211113.0,211101.0,211101.0,0.60063,2
1674570660,209993.0,209993.0,209993.0,209993.0,0.01,1
1674571500,210659.0,210659.0,210659.0,210659.0,0.01,1
1674571860,211021.0,211021.0,211021.0,211021.0,0.01,1
1674571980,211519.0,211519.0,211519.0,211519.0,0.01,1
1674572040,211507.0,211507.0,211507.0,211507.0,0.00348,1
1674573300,211035.0,211035.0,211035.0,211035.0,0.2543,1
1674584940,210864.0,210864.0,210864.0,210864.0,0.04688441,1
1674594060,210406.0,210406.0,210406.0,210406.0,0.01,1
1674594900,209742.0,209742.0,209552.0,209552.0,6.1,3
1674597240,208645.0,208645.0,208645.0,208645.0,0.01,1
1674599160,206670.0,206670.0,205357.0,205357.0,0.02,2
1674599460,202745.0,202745.0,201804.0,201804.0,2.97437501,3
1674600720,203525.0,203525.0,203499.0,203499.0,2.57874,3
1674605640,202078.0,202078.0,202078.0,202078.0,0.01234,1
1674607320,202374.0,202374.0,202374.0,202374.0,0.43534547,1
1674608220,202042.0,202044.0,202042.0,202044.0,0.5,2
1674608640,201013.0,201013.0,201013.0,201013.0,0.06465453,1
1674608880,200801.0,200801.0,200801.0,200801.0,0.01,1
1674609120,200748.0,200748.0,200748.0,200748.0,0.434,1
1674609180,200648.0,200648.0,200627.0,200627.0,0.1265424,2
1674609360,200711.0,200711.0,200711.0,200711.0,0.01109298,1
1674609660,200223.0,200223.0,200223.0,200223.0,0.01,1
1674609780,199931.0,199931.0,199931.0,199931.0,0.01,1
1674609900,199509.0,199509.0,199509.0,199509.0,0.01,1
1674610020,198655.0,198655.0,198655.0,198655.0,0.3,1
1674614700,200590.0,200590.0,200446.0,200446.0,3.36437857,2
1674617220,201520.0,201525.0,201520.0,201525.0,0.3,2
1674624840,201747.0,201747.0,201747.0,201747.0,0.00585,1
1674631380,202699.0,202699.0,202699.0,202699.0,0.0127,1
1674634620,202700.0,202700.0,202700.0,202700.0,0.13212629,1
1674640800,200599.0,200599.0,200599.0,200599.0,0.01553,1
1674641940,200446.0,200446.0,200446.0,200446.0,0.01,1
1674643800,200856.0,200856.0,200856.0,200856.0,0.54655561,1
1674646020,200936.0,200936.0,200936.0,200936.0,0.25062531,1
1674646620,200528.0,200528.0,200528.0,200528.0,0.00092,1
1674648240,200609.0,200609.0,200609.0,200609.0,0.01,1
1674648300,200924.0,200924.0,200924.0,200924.0,0.01,1
1674650400,202241.0,202241.0,202241.0,202241.0,0.01,1
1674653160,202514.0,202514.0,202310.0,202310.0,0.31944011,2
1674653400,203072.0,203482.0,203072.0,203482.0,2.35058583,5
1674653880,203077.0,203077.0,202559.0,202559.0,1.89818245,7
1674654360,202516.0,202516.0,202516.0,202516.0,0.10820892,1
1674656160,201955.0,201955.0,201955.0,201955.0,1.47694887,1
1674656640,201666.0,201666.0,201666.0,201666.0,0.66173931,1
1674657900,200784.0,200784.0,200784.0,200784.0,0.44303194,1
1674658440,200503.0,200503.0,200503.0,200503.0,0.01,1
1674658740,200000.0,200000.0,200000.0,200000.0,1.403595,1
1674658920,199175.0,199175.0,198787.0,198787.0,0.22282754,2
1674659040,198885.0,198885.0,198885.0,198885.0,0.06044839,1
1674660540,199696.0,199696.0,199696.0,199696.0,0.10015223,1
1674661440,199766.0,199766.0,199766.0,199766.0,0.44471046,1
1674663180,201013.0,201013.0,201013.0,201013.0,0.04484675,1
1674663660,201307.0,201307.0,201307.0,201307.0,0.16889586,1
1674665640,201400.0,201400.0,201400.0,201400.0,0.01029384,1
1674666300,201411.0,201411.0,201411.0,201411.0,0.1231817,1
1674667260,201410.0,201410.0,201410.0,201410.0,1.09269515,13
1674667320,201410.0,201410.0,201410.0,201410.0,0.6,2
1674667380,201410.0,201410.0,201410.0,201410.0,0.9,3
1674667500,201410.0,201410.0,201410.0,201410.0,0.3,1
1674667560,201410.0,201410.0,201410.0,201410.0,1.12397905,4
1674667860,200766.0,200766.0,200766.0,200766.0,1.80007346,1
1674667920,200685.0,200685.0,200685.0,200685.0,1.12707277,2
1674667980,200769.0,200769.0,200769.0,200769.0,8.0333484,9
1674668760,201055.0,201055.0,201055.0,201055.0,0.05397819,3
1674668940,200964.0,200964.0,200964.0,200964.0,0.06663322,1
1674670260,201748.0,201748.0,201748.0,201748.0,0.01347245,1
1674670320,201742.0,201742.0,201742.0,201742.0,0.27660457,1
1674670560,201543.0,201543.0,201543.0,201543.0,0.01029169,1
1674670680,201657.0,201657.0,201657.0,201657.0,0.28768701,2
1674670800,201620.0,201620.0,201620.0,201620.0,0.01030349,1
1674676920,203833.0,203833.0,203833.0,203833.0,0.01,1
1674680760,205411.0,205411.0,205411.0,205411.0,0.01,1
1674682500,208138.0,208138.0,208138.0,208138.0,0.01,1
1674683760,209864.0,209864.0,209864.0,209864.0,0.01,1
1674684000,210579.0,210579.0,210579.0,210579.0,0.01,1
1674684420,212193.0,212193.0,212193.0,212193.0,0.01,1
1674684540,212109.0,212109.0,212109.0,212109.0,0.01,1
1674684780,210596.0,210596.0,210596.0,210596.0,0.01,1
1674685080,209880.0,209880.0,209880.0,209880.0,0.40693758,1
1674686700,209887.0,209887.0,209887.0,209887.0,1.74821,1
1674686880,209148.0,209148.0,209148.0,209148.0,0.01,1
1674687000,207229.0,207229.0,207229.0,207229.0,0.01,1
1674687300,206486.0,206486.0,206486.0,206486.0,0.01,1
1674687360,205741.0,205741.0,205620.0,205620.0,0.02,2
1674687600,205682.0,205682.0,205682.0,205682.0,0.01,1
1674688020,206059.0,206102.0,206058.0,206102.0,1.09959863,6
1674688080,206248.0,206249.0,206248.0,206249.0,5.7846742,3
1674688260,206622.0,206622.0,206622.0,206622.0,0.30463706,1
1674688320,206635.0,206635.0,206635.0,206635.0,0.36795697,1
1674688440,206665.0,206731.0,206665.0,206731.0,0.369,2
1674697500,210232.0,210232.0,210232.0,210232.0,0.01,1
1674699420,210000.0,210000.0,210000.0,210000.0,0.25,1
1674707400,209667.0,209667.0,209667.0,209667.0,0.033642,1
1674714120,209315.0,209315.0,209315.0,209315.0,0.01,1
1674716820,209314.0,209314.0,209314.0,209314.0,0.28814804,1
1674718140,209104.0,209104.0,209104.0,209104.0,0.00976722,1
1674718680,208880.0,208880.0,208880.0,208880.0,0.1345,1
1674727560,209367.0,209367.0,209367.0,209367.0,0.0255,1
1674730020,208518.0,208518.0,208518.0,208518.0,0.01,1
1674731160,208220.0,208220.0,208220.0,208220.0,1.06550783,1
1674736380,210000.0,210000.0,210000.0,210000.0,0.04,1
1674739260,209551.0,209551.0,209551.0,209551.0,0.00163,1
1674739800,209273.0,209273.0,208561.0,208561.0,0.02,2
1674744240,209649.0,209649.0,209539.0,209539.0,0.19062157,2
1674748500,208246.0,208246.0,208246.0,208246.0,0.01,1
1674749040,208324.0,208324.0,208324.0,208324.0,0.01,1
1674749160,208181.0,208181.0,207759.0,207759.0,0.95247457,2
1674749280,207268.0,207268.0,207268.0,207268.0,0.01,1
1674749460,207267.0,207267.0,207267.0,207267.0,0.01,1
1674750180,207695.0,207695.0,207695.0,207695.0,0.60737,1
1674765240,210319.0,210319.0,210319.0,210319.0,1.68748813,1
1674765300,210208.0,210208.0,210208.0,210208.0,0.33939712,1
1674766920,209960.0,209960.0,209960.0,209960.0,0.93358689,1
1674769080,209424.0,209424.0,209424.0,209424.0,0.29318833,1
1674774720,208638.0,208653.0,208638.0,208652.0,0.72592838,3
1674775860,208497.0,208497.0,208497.0,208497.0,0.01,1
1674776340,208495.0,208495.0,208495.0,208495.0,0.01,1
1674776460,208289.0,208289.0,208289.0,208289.0,0.01,1
1674776880,208441.0,208441.0,208441.0,208441.0,0.02084,1
1674778740,208059.0,208059.0,208059.0,208059.0,0.12911,1
1674780780,207306.0,207306.0,207306.0,207306.0,0.01,1
1674780840,206945.0,206945.0,206690.0,206690.0,0.02,2
1674781620,207013.0,207027.0,207013.0,207027.0,0.24976037,2
1674782520,206329.0,206329.0,206329.0,206329.0,0.01,1
1674783360,205319.0,205319.0,205319.0,205319.0,0.01,1
1674783480,202339.0,202339.0,202339.0,202339.0,0.01,1
1674787380,204268.0,204268.0,204191.0,204191.0,2.67158,3
1674788700,204428.0,204428.0,204428.0,204428.0,1.08250542,1
1674791580,204202.0,204202.0,204202.0,204202.0,0.02,2
1674791640,204202.0,204202.0,204202.0,204202.0,0.00119719,1
1674798840,206537.0,206537.0,206537.0,206537.0,0.06481025,2
1674799080,206224.0,206224.0,206224.0,206224.0,0.25,1
1674799320,206020.0,206020.0,206020.0,206020.0,0.26011209,1
1674801300,206229.0,206229.0,206228.0,206228.0,1.22007,2
1674804540,206001.0,206001.0,205984.0,205984.0,1.9856,2
1674815400,205379.0,205379.0,205379.0,205379.0,0.04462,1
1674817200,205039.0,205039.0,205039.0,205039.0,0.73832,1
1674824400,204862.0,204862.0,204862.0,204862.0,0.7035,1
1674826140,204302.0,204302.0,204302.0,204302.0,0.01,1
1674827220,204780.0,204780.0,204780.0,204780.0,0.01,1
1674831720,205802.0,205802.0,205802.0,205802.0,0.00369,1
1674834120,206927.0,207123.0,206927.0,207123.0,0.10102875,2
1674834420,206637.0,206637.0,206637.0,206637.0,0.01,1
1674839760,207123.0,207123.0,207123.0,207123.0,0.60877125,7
1674841920,207898.0,207898.0,207898.0,207898.0,0.27,1
1674841980,208661.0,208661.0,208661.0,208661.0,0.01,1
1674850260,210000.0,210000.0,210000.0,210000.0,0.01,1
1674851640,209498.0,209498.0,209498.0,209498.0,1.07969091,1
1674852360,208819.0,208819.0,208819.0,208819.0,0.01,1
1674857400,207189.0,207189.0,207189.0,207189.0,0.01,1
1674861120,207429.0,207429.0,207429.0,207429.0,0.01451,1
1674861480,207582.0,207582.0,207582.0,207582.0,0.01171,1
1674865320,207542.0,207542.0,207542.0,207542.0,0.00608,1
1674865980,207926.0,207926.0,207926.0,207926.0,0.8365,1
1674869280,207510.0,207510.0,207510.0,207510.0,0.00585,1
1674874980,207340.0,207340.0,207340.0,207340.0,0.00234,1
1674877020,207712.0,207712.0,207712.0,207712.0,0.47419546,1
1674879120,207718.0,207718.0,207718.0,207718.0,0.025,1
1674879180,207768.0,207768.0,207768.0,207768.0,0.56806,2
1674897720,206768.0,206768.0,206768.0,206768.0,0.08893,1
1674901380,206077.0,206077.0,206077.0,206077.0,0.01,1
1674901620,205770.0,205770.0,205770.0,205770.0,0.5058,1
1674901800,205963.0,205963.0,205963.0,205963.0,0.06247,1
1674910260,205507.0,205507.0,205507.0,205507.0,0.00402,1
1674911040,205181.0,205181.0,205181.0,205181.0,0.01,1
1674911460,204224.0,204224.0,204224.0,204224.0,0.01,1
1674911640,204262.0,204262.0,204262.0,204262.0,0.00643996,1
1674922320,205133.0,205133.0,205133.0,205133.0,0.09754146,1
1674925920,204668.0,204668.0,204668.0,204668.0,0.02267,1
1674925980,204833.0,204833.0,204833.0,204833.0,0.53325488,1
1674939600,203037.0,203037.0,203037.0,203037.0,0.01,1
1674948960,204188.0,204277.0,204188.0,204277.0,1.10459769,2
1674952500,205272.0,205272.0,205272.0,205272.0,0.01,1
1674954300,206995.0,206995.0,206995.0,206995.0,0.01,1
1674954360,207707.0,207707.0,207707.0,207707.0,0.01,1
1674954420,208164.0,208164.0,208164.0,208164.0,0.3440411,2
1674955020,209272.0,209272.0,209272.0,209272.0,0.01,1
1674955740,209463.0,209463.0,209463.0,209463.0,0.012,1
1674956160,209895.0,209895.0,209895.0,209895.0,1.10172574,1
1674957960,208074.0,208074.0,208074.0,208074.0,0.01,1
1674958080,206798.0,206798.0,206798.0,206798.0,0.01,1
1674959520,207037.0,207037.0,207037.0,207037.0,0.03083,1
1674960840,206577.0,206577.0,206577.0,206577.0,0.0009633,1
1674960900,206457.0,206457.0,206457.0,206457.0,0.00381,1
1674962040,206533.0,206533.0,206533.0,206533.0,0.03147,1
1674962340,206524.0,206524.0,206524.0,206524.0,0.03069756,1
1674963780,206829.0,206829.0,206829.0,206829.0,0.01378,1
1674967380,207266.0,207266.0,207266.0,207266.0,0.04647,1
1674967860,207444.0,207444.0,207444.0,207444.0,0.02366,1
1674967920,207590.0,207590.0,207590.0,207590.0,0.0062,1
1674968100,208044.0,208044.0,208044.0,208044.0,0.00439811,1
