1674503220,1612.83,1612.83,1609.95,1609.95,35.0139,15
1674503520,1612.17,1612.17,1612.02,1612.04,0.735313,4
1674503640,1613.19,1613.19,1612.0,1612.0,108.22644735,10
1674503760,1618.62,1618.62,1618.62,1618.62,0.1410378,1
1674504300,1620.28,1620.39,1618.99,1618.99,10.46431675,8
1674504420,1620.11,1620.11,1620.11,1620.11,0.43248854,1
1674504660,1622.61,1622.62,1622.61,1622.62,0.18222349,2
1674505440,1624.02,1624.3,1623.85,1623.85,8.08395159,5
1674505800,1623.67,1623.67,1623.67,1623.67,0.035,1
1674505860,1623.67,1623.67,1623.67,1623.67,2.93135762,1
1674506400,1626.05,1626.06,1626.05,1626.06,0.01845,2
1674506820,1626.99,1626.99,1626.99,1626.99,0.02964915,1
1674506880,1626.55,1626.55,1626.55,1626.55,0.05231873,1
1674507060,1627.52,1627.52,1627.52,1627.52,0.12166977,1
1674507120,1627.63,1627.63,1627.63,1627.63,0.10137439,1
1674507240,1628.51,1628.51,1628.51,1628.51,0.03795692,1
1674507420,1630.13,1630.13,1630.13,1630.13,1.8,1
1674507480,1631.58,1631.58,1631.58,1631.58,0.03991672,1
1674507600,1634.2,1635.05,1634.2,1634.85,0.11813197,4
1674507720,1635.05,1635.05,1635.05,1635.05,0.0305,1
1674507780,1632.84,1632.84,1632.84,1632.84,1.33584599,1
1674507900,1633.03,1633.68,1633.03,1633.68,3.08961153,3
1674508020,1634.05,1634.05,1634.05,1634.05,0.13290508,1
1674508260,1633.42,1633.42,1633.42,1633.42,0.15306059,1
1674508320,1632.32,1632.32,1632.32,1632.32,0.01432815,1
1674508440,1632.91,1632.91,1632.88,1632.88,1.93992859,2
1674508620,1632.6,1632.6,1632.6,1632.6,0.23231495,1
1674508800,1631.86,1631.86,1631.85,1631.85,4.1875,2
1674509280,1633.1,1633.1,1633.1,1633.1,0.61236237,2
1674509820,1633.59,1633.59,1633.59,1633.59,0.03052,1
1674509880,1632.96,1632.96,1632.96,1632.96,0.12257813,1
1674510000,1632.49,1632.49,1632.49,1632.49,0.018377,1
1674510420,1632.25,1632.25,1631.79,1631.79,1.72916675,2
1674510600,1631.84,1631.84,1631.84,1631.84,0.01,1
1674510840,1630.99,1630.99,1630.99,1630.99,0.04702039,1
1674510900,1632.38,1632.38,1632.38,1632.38,0.01,1
1674511140,1631.88,1631.88,1631.88,1631.88,0.1009346,1
1674511500,1631.77,1631.77,1631.77,1631.77,0.7951,1
1674511800,1633.96,1634.76,1633.96,1634.76,8.24702882,6
1674511860,1635.21,1635.21,1635.21,1635.21,0.5,1
1674512100,1632.84,1633.02,1632.84,1633.02,1E+1,2
1674512580,1632.96,1632.96,1632.96,1632.96,0.02995657,1
1674513060,1633.92,1633.92,1633.92,1633.92,0.01861209,1
1674513360,1633.61,1633.61,1633.61,1633.61,0.4,1
1674513600,1633.05,1633.05,1633.05,1633.05,0.28756058,2
1674513660,1632.74,1632.74,1632.74,1632.74,29.99999999,2
1674514260,1626.83,1626.83,1626.83,1626.83,0.0407,2
1674514380,1625.0,1625.0,1625.0,1625.0,0.2027,1
1674514680,1627.45,1627.45,1627.45,1627.45,0.01,1
1674514800,1627.25,1627.26,1627.25,1627.26,0.6643087,2
1674515160,1629.06,1629.06,1629.06,1629.06,0.01,1
1674515460,1626.94,1626.94,1626.94,1626.94,0.02335365,1
1674515580,1626.91,1626.91,1626.91,1626.91,0.04514859,1
1674515760,1628.34,1628.34,1628.34,1628.34,0.01,1
1674515820,1626.77,1626.77,1626.77,1626.77,0.18900452,2
1674516000,1627.37,1627.37,1627.37,1627.37,0.01,1
1674516300,1628.81,1628.81,1628.81,1628.81,0.01,1
1674516420,1628.11,1628.11,1628.08,1628.08,15.00527818,3
1674516840,1625.73,1625.73,1625.73,1625.73,0.01354242,1
1674517200,1628.42,1628.42,1628.42,1628.42,0.018423,1
1674517560,1629.04,1629.04,1629.04,1629.04,0.06543538,1
1674518160,1628.89,1628.89,1628.89,1628.89,0.12277696,1
1674518340,1626.2,1626.2,1626.2,1626.2,0.0135434,1
1674518400,1626.47,1626.47,1626.24,1626.25,0.3665957,3
1674518460,1625.57,1625.57,1625.57,1625.57,0.01224252,1
1674518520,1626.84,1626.84,1626.84,1626.84,0.10109217,1
1674518580,1627.15,1627.46,1627.15,1627.45,4.05257278,4
1674518760,1625.39,1625.39,1625.39,1625.39,0.04091591,3
1674518820,1624.91,1624.99,1624.91,1624.99,0.04683403,3
1674518940,1625.02,1625.02,1625.01,1625.01,0.19439576,7
1674519000,1624.95,1624.95,1624.68,1624.68,0.22873815,2
1674519540,1627.25,1627.25,1627.25,1627.25,0.16928326,1
1674519720,1627.62,1627.62,1627.62,1627.62,1.8,1
1674520080,1630.4,1630.4,1630.4,1630.4,1.8,1
1674520380,1631.91,1631.91,1631.91,1631.91,0.03843979,1
1674520560,1630.57,1631.43,1630.57,1631.43,0.04805815,2
1674520800,1631.38,1631.38,1631.38,1631.38,0.018383,1
1674520980,1630.32,1630.32,1630.32,1630.32,0.01330343,1
1674521220,1630.26,1630.26,1630.26,1630.26,0.01291721,1
1674521340,1629.41,1629.41,1629.41,1629.41,0.04154276,1
1674521400,1629.3,1629.31,1629.3,1629.31,0.2382661,6
1674522000,1632.05,1632.05,1632.04,1632.04,0.11075531,2
1674522960,1633.01,1633.02,1633.01,1633.02,0.67352146,2
1674523080,1632.54,1632.54,1631.49,1631.49,1.92258732,2
1674523380,1630.67,1630.67,1630.67,1630.67,0.10127268,1
1674523440,1630.41,1630.41,1630.41,1630.41,0.02760041,1
1674524400,1631.12,1631.7,1631.12,1631.7,0.028393,2
1674525000,1634.48,1634.48,1633.83,1633.83,1.83878358,2
1674525180,1635.0,1635.94,1635.0,1635.94,20.66789867,3
1674525660,1638.18,1638.18,1638.18,1638.18,0.58399434,1
1674525720,1638.07,1638.07,1638.07,1638.07,0.15,1
1674525840,1638.07,1639.84,1638.07,1639.84,1.81136508,4
1674525960,1638.03,1638.03,1638.03,1638.03,0.01,1
1674526080,1638.29,1638.29,1638.29,1638.29,0.11696046,1
1674526380,1636.95,1636.95,1636.95,1636.95,0.0329,1
1674526500,1639.23,1639.23,1639.19,1639.19,5,3
1674526560,1639.27,1639.27,1639.27,1639.27,0.29284659,2
1674526980,1640.59,1640.59,1640.25,1640.25,3.8,2
1674528000,1637.6,1637.6,1637.6,1637.6,0.018319,1
1674528480,1636.66,1636.66,1636.66,1636.66,0.01143745,1
1674529140,1636.52,1636.53,1636.52,1636.53,0.30280115,2
1674529320,1635.8,1635.8,1635.8,1635.8,0.13311405,1
1674529440,1637.06,1637.06,1637.06,1637.06,0.4021905,1
1674529500,1635.04,1635.04,1634.14,1634.14,26.90769241,10
1674530460,1634.35,1634.35,1634.35,1634.35,0.61572008,1
1674530700,1635.48,1635.49,1635.48,1635.49,0.43574421,2
1674531120,1635.91,1635.91,1635.91,1635.91,0.014,1
1674531600,1637.23,1637.23,1637.23,1637.23,0.018324,1
1674531660,1637.23,1637.23,1637.23,1637.23,0.26783868,2
1674532260,1637.23,1637.23,1637.23,1637.23,1.51383732,1
1674532740,1639.3,1639.49,1639.3,1639.49,4.57,4
1674533400,1637.25,1637.25,1637.25,1637.25,0.00300815,1
1674533820,1638.21,1638.21,1638.21,1638.21,0.113,2
1674534000,1637.7,1637.7,1637.7,1637.7,0.00601589,1
1674534600,1639.2,1639.2,1639.2,1639.2,0.07168131,1
1674534720,1637.63,1637.63,1637.63,1637.63,0.00740695,1
1674535200,1636.7,1636.7,1636.7,1636.7,0.01833,1
1674535440,1637.22,1637.22,1637.22,1637.22,0.05745017,1
1674535860,1636.75,1636.75,1636.75,1636.75,0.18327102,1
1674536460,1636.14,1636.14,1636.14,1636.14,1.11614776,1
1674537060,1635.0,1635.0,1635.0,1635.0,0.17256018,1
1674537600,1636.64,1636.64,1636.63,1636.63,0.2,2
1674538440,1637.81,1637.81,1637.81,1637.81,0.25,1
1674538800,1638.88,1638.88,1638.88,1638.88,0.018305,1
1674539100,1639.28,1639.28,1638.85,1638.85,1.10970068,2
1674539160,1638.86,1638.86,1638.86,1638.86,0.06041335,1
1674539220,1638.85,1638.85,1638.85,1638.85,0.06503799,1
1674539280,1638.85,1638.85,1638.85,1638.85,1.82526133,4
1674540360,1638.58,1638.58,1638.58,1638.58,0.03021184,1
1674541200,1637.7,1637.7,1637.7,1637.7,0.02196995,1
1674542400,1637.2,1637.2,1637.2,1637.2,0.018324,1
1674542520,1637.2,1637.2,1637.2,1637.2,0.18142381,1
1674542640,1636.34,1636.34,1636.34,1636.34,0.13024748,1
1674542760,1636.83,1636.83,1636.83,1636.83,0.06238644,1
1674542820,1636.81,1636.82,1636.81,1636.82,0.11335006,2
1674543300,1635.96,1635.96,1635.96,1635.96,0.84069776,1
1674545100,1636.24,1636.24,1636.24,1636.24,0.60556924,1
1674545520,1635.75,1635.75,1635.75,1635.75,0.31107905,1
1674545640,1636.57,1636.57,1636.57,1636.57,0.04,1
1674546000,1636.61,1636.61,1636.61,1636.61,0.018331,1
1674546300,1635.0,1635.0,1635.0,1635.0,1.07473033,2
1674546360,1635.0,1635.0,1635.0,1635.0,0.01238638,1
1674546420,1634.73,1634.73,1634.73,1634.73,0.03037999,1
1674546480,1635.36,1635.36,1635.36,1635.36,1.8,1
1674546660,1634.76,1634.76,1634.73,1634.73,2.90371467,3
1674547320,1636.5,1636.5,1636.5,1636.5,0.04705548,2
1674547560,1636.0,1636.0,1636.0,1636.0,0.41,1
1674547920,1635.01,1635.4,1635.01,1635.4,0.20919379,3
1674549600,1636.41,1637.2,1636.41,1637.2,0.0485704,3
1674550440,1635.72,1635.72,1635.72,1635.72,0.03895,1
1674550980,1632.24,1632.24,1627.1,1627.1,1.04661099,5
1674551160,1628.47,1628.47,1628.47,1628.47,3.07147067,1
1674551520,1629.83,1629.83,1629.83,1629.83,0.4,1
1674551700,1629.27,1629.28,1629.27,1629.28,1,2
1674551940,1629.77,1629.77,1629.01,1629.01,30.00000005,4
1674552000,1629.57,1629.57,1629.57,1629.57,0.47132602,1
1674552240,1631.12,1631.12,1631.12,1631.12,0.01214,1
1674552420,1630.0,1630.0,1630.0,1630.0,5,2
1674552960,1620.91,1620.91,1618.62,1618.62,0.05383357,2
1674553020,1619.87,1619.87,1619.86,1619.86,1.95438769,2
1674553140,1620.74,1620.81,1620.74,1620.81,0.60464197,2
1674553200,1620.69,1620.69,1620.69,1620.69,0.018511,1
1674553260,1617.31,1617.32,1617.31,1617.32,3.20750726,2
1674553320,1615.85,1615.85,1615.85,1615.85,5.61918712,1
1674554040,1619.55,1619.55,1619.55,1619.55,0.15430289,1
1674554100,1617.76,1617.76,1617.76,1617.76,0.15451375,1
1674554400,1617.66,1617.66,1617.66,1617.66,0.01233146,1
1674554460,1617.06,1617.06,1617.06,1617.06,0.16359269,2
1674554940,1620.09,1620.09,1620.09,1620.09,0.1300673,1
1674555360,1619.68,1619.68,1619.68,1619.68,0.01833863,1
1674555720,1621.98,1621.98,1621.98,1621.98,0.05467584,1
1674556020,1623.6,1624.89,1622.88,1624.89,42.1064,12
1674556380,1623.77,1624.24,1623.77,1624.24,0.30487316,2
1674556440,1623.02,1623.02,1623.02,1623.02,0.12200591,1
1674556800,1625.46,1625.46,1625.46,1625.46,0.018456,1
1674557700,1624.47,1624.59,1624.47,1624.59,1.19938337,3
1674557760,1625.27,1625.27,1625.27,1625.27,0.75012016,1
1674557880,1624.62,1624.62,1624.62,1624.62,0.06070565,1
1674558060,1624.05,1624.05,1624.05,1624.05,0.15240504,1
1674558660,1624.04,1624.04,1624.04,1624.04,0.01078727,1
1674558780,1624.92,1624.92,1624.92,1624.92,1.8,1
1674558960,1624.78,1624.78,1624.62,1624.62,1.84520007,2
1674559140,1625.07,1625.07,1625.07,1625.07,0.01401376,1
1674559200,1623.81,1623.81,1623.81,1623.81,0.4361803,1
1674559500,1624.85,1624.85,1624.85,1624.85,1.8,1
1674559560,1624.86,1624.86,1624.86,1624.86,1.8,1
1674559980,1625.6,1625.98,1625.6,1625.98,1.94497164,3
1674560160,1625.23,1625.23,1625.23,1625.23,0.05,1
1674560280,1625.81,1625.81,1625.81,1625.81,0.06151415,1
1674560400,1625.91,1625.91,1625.82,1625.82,0.08008885,2
1674561000,1623.49,1623.49,1623.49,1623.49,1.17031826,1
1674561060,1623.37,1623.37,1623.37,1623.37,0.0888736,3
1674561540,1624.84,1624.84,1624.84,1624.84,0.90305,2
1674561600,1625.93,1626.39,1625.93,1626.39,3.62096091,3
1674561720,1626.59,1626.59,1626.59,1626.59,0.48160907,1
1674562200,1624.31,1624.31,1622.25,1622.25,46.44410736,11
1674562920,1623.16,1623.16,1623.16,1623.16,6.7565002,1
1674563160,1624.8,1624.8,1624.8,1624.8,0.13042,1
1674563220,1626.86,1627.71,1626.86,1627.18,0.2435269,3
1674563400,1630.85,1631.74,1630.85,1631.74,8.34824059,7
1674563580,1629.59,1629.59,1629.59,1629.59,0.01363488,1
1674563820,1628.69,1628.69,1628.69,1628.69,0.03434796,1
1674564000,1628.68,1629.33,1628.68,1629.17,0.12846291,4
1674564060,1629.7,1629.7,1629.7,1629.7,0.20787597,1
1674564120,1629.39,1629.39,1629.39,1629.39,0.16704147,1
1674564540,1628.65,1628.65,1628.65,1628.65,0.06898588,1
1674565020,1628.98,1628.98,1628.98,1628.98,1.03955044,1
1674565320,1627.08,1627.08,1627.08,1627.08,0.01342279,1
1674565620,1629.39,1629.52,1629.39,1629.52,1.8128925,2
1674566280,1629.59,1629.59,1629.59,1629.59,0.11696003,1
1674566700,1629.83,1629.83,1629.83,1629.83,0.03824528,1
1674567060,1628.51,1628.51,1628.51,1628.51,6.26189453,1
1674567300,1622.9,1622.9,1622.9,1622.9,0.00625424,1
1674567420,1622.9,1622.9,1622.9,1622.9,0.35113068,2
1674567600,1619.4,1620.16,1619.4,1620.16,0.06631959,2
1674567660,1618.62,1618.62,1615.54,1615.54,1.83991672,2
1674567720,1616.99,1616.99,1616.99,1616.99,0.4,1
1674567840,1618.04,1618.04,1618.04,1618.04,0.61187686,1
1674567900,1618.1,1618.1,1618.1,1618.1,0.04635065,1
1674568320,1618.79,1618.79,1618.79,1618.79,0.82444797,1
1674568440,1618.58,1618.58,1618.58,1618.58,0.0407659,1
1674568560,1617.86,1617.86,1617.86,1617.86,1.90862802,2
1674568860,1613.82,1613.82,1613.82,1613.82,0.0187,1
1674569160,1620.32,1620.32,1620.32,1620.32,0.02614959,1
1674569700,1619.83,1619.83,1619.66,1619.66,2.03104,3
1674570300,1613.82,1613.82,1612.83,1612.83,0.01403848,3
1674570420,1615.37,1615.37,1615.13,1615.13,3.6,2
1674570600,1611.76,1611.76,1611.76,1611.76,3.62096091,1
1674570660,1610.81,1611.52,1604.12,1610.82,21.90727617,20
1674570780,1615.3,1615.3,1615.3,1615.3,1.8,1
1674570840,1615.07,1615.07,1615.07,1615.07,0.08254065,1
1674571080,1609.71,1609.71,1609.71,1609.71,0.1,1
1674571200,1610.36,1610.36,1610.28,1610.28,0.03217195,2
1674571320,1614.49,1614.49,1614.31,1614.31,0.33980105,3
1674571620,1615.51,1616.16,1615.42,1615.42,58.27425115,17
1674571680,1615.82,1615.82,1615.82,1615.82,3.04787297,1
1674571860,1616.21,1616.21,1616.21,1616.21,0.33737528,1
1674571980,1617.94,1619.98,1617.94,1619.98,2.29831713,4
1674572160,1619.68,1619.68,1619.68,1619.68,0.03056513,1
1674572220,1617.85,1617.85,1616.91,1616.91,6.23377655,6
1674572340,1614.93,1614.93,1614.93,1614.93,0.01460702,1
1674572460,1611.75,1611.75,1611.75,1611.75,1.34204478,1
1674572520,1611.5,1611.5,1611.5,1611.5,0.13124099,1
1674572940,1613.52,1613.52,1613.52,1613.52,0.4,1
1674573300,1618.55,1618.56,1618.46,1618.46,12,3
1674573360,1615.76,1615.76,1615.0,1615.0,2E+1,5
1674573660,1618.47,1618.47,1618.31,1618.31,0.39467808,3
1674573720,1617.79,1617.79,1617.79,1617.79,0.03060652,1
1674573960,1618.47,1618.47,1618.47,1618.47,0.01254465,1
1674574800,1615.81,1615.81,1614.81,1614.81,0.04389579,2
1674574920,1617.47,1617.47,1617.47,1617.47,1.5,1
1674575340,1619.91,1619.92,1619.67,1619.67,5.30084616,3
1674575700,1621.34,1621.35,1621.34,1621.35,5.15446973,2
1674575940,1621.04,1621.04,1621.04,1621.04,0.01526908,1
1674576060,1620.54,1620.54,1620.54,1620.54,0.00883,1
1674576300,1620.14,1620.14,1620.14,1620.14,0.36664801,1
1674576540,1619.07,1619.07,1618.85,1618.85,0.0811482,2
1674577200,1619.25,1619.88,1619.25,1619.88,21.4,6
1674578400,1618.45,1618.45,1618.45,1618.45,0.018536,1
1674578760,1617.65,1617.65,1617.65,1617.65,0.01084,1
1674578940,1616.41,1616.41,1616.41,1616.41,1,1
1674579120,1614.48,1614.48,1614.48,1614.48,0.08408628,1
1674579420,1613.32,1613.32,1613.32,1613.32,0.337,1
1674580140,1611.4,1611.4,1611.05,1611.05,9.30432749,2
1674581520,1612.78,1612.78,1612.5,1612.5,1.32626406,2
1674581700,1614.32,1614.52,1614.32,1614.52,0.3,3
1674581880,1616.32,1616.33,1616.32,1616.33,0.77900565,2
1674582000,1616.6,1616.61,1616.6,1616.61,0.018557,2
1674582120,1615.78,1615.78,1615.78,1615.78,0.01491281,1
1674583080,1615.33,1615.33,1615.33,1615.33,0.03841192,1
1674583560,1613.86,1613.86,1613.86,1613.86,0.15494459,2
1674583800,1617.29,1617.29,1617.29,1617.29,0.17215237,1
1674584100,1620.36,1620.36,1620.36,1620.36,5,1
1674585120,1621.57,1621.57,1621.57,1621.57,0.0122115,1
1674585240,1622.1,1622.1,1622.1,1622.1,0.06073667,1
1674585360,1621.86,1621.87,1621.86,1621.87,3.165169,2
1674585420,1621.92,1622.44,1621.92,1622.44,3E+1,3
1674585600,1622.35,1622.35,1622.35,1622.35,0.018492,1
1674586200,1621.47,1621.47,1621.46,1621.46,0.19811037,2
1674586620,1620.27,1620.27,1620.27,1620.27,0.61354911,1
1674586740,1620.46,1620.48,1620.46,1620.48,0.1969634,5
1674586800,1620.08,1620.08,1620.08,1620.08,0.03939591,1
1674587040,1619.73,1620.37,1619.73,1620.37,5.3543527,4
1674587100,1618.31,1618.31,1618.19,1618.19,5.3543527,4
1674587160,1619.26,1619.26,1619.26,1619.26,4.91,1
1674587580,1620.07,1620.07,1620.07,1620.07,1,1
1674588300,1620.74,1620.96,1620.74,1620.96,0.02443095,2
1674589020,1621.64,1621.64,1621.64,1621.64,0.06105299,1
1674589200,1621.91,1621.91,1621.53,1621.53,0.338495,2
1674589500,1622.87,1622.87,1622.87,1622.87,0.09925449,1
1674590820,1622.72,1622.72,1622.66,1622.66,0.19944413,2
1674591120,1620.02,1620.02,1620.02,1620.02,0.06081052,1
1674591480,1617.95,1617.95,1617.95,1617.95,0.01521,1
1674591900,1618.24,1618.24,1617.31,1617.51,85.66988543,12
1674591960,1615.55,1615.55,1614.48,1614.48,37.92659897,5
1674592020,1616.47,1616.49,1616.47,1616.49,5.34972139,2
1674592080,1616.28,1616.28,1616.28,1616.28,15.41617553,1
1674592380,1617.45,1617.45,1617.07,1617.07,34.00308674,4
1674592440,1616.44,1616.44,1615.02,1615.02,30.93240344,3
1674592740,1616.29,1616.29,1616.29,1616.29,0.69824021,3
1674592800,1613.34,1613.34,1613.34,1613.34,0.018595,1
1674592980,1609.33,1609.33,1606.99,1606.99,33.32037812,7
1674593040,1609.49,1609.7,1609.49,1609.7,9.47771949,5
1674593400,1611.84,1611.84,1611.84,1611.84,0.03983808,1
1674593460,1612.92,1612.92,1612.92,1612.92,0.0145,1
1674593520,1614.75,1614.75,1612.94,1612.94,0.60911217,2
1674593640,1615.45,1615.45,1615.45,1615.45,0.59,1
1674594000,1615.74,1616.23,1615.74,1616.23,0.12464888,3
1674594060,1615.96,1617.52,1615.29,1617.52,0.08189385,3
1674594120,1619.42,1620.23,1619.42,1620.23,0.05204309,2
1674594360,1617.14,1617.14,1617.14,1617.14,0.04,1
1674595080,1615.09,1615.88,1615.09,1615.88,0.01707051,2
1674595440,1616.3,1616.3,1616.3,1616.3,0.15316131,1
1674596400,1615.01,1615.01,1615.01,1615.01,0.018577,1
1674597060,1610.73,1610.73,1610.73,1610.73,0.03983808,1
1674597180,1605.76,1606.23,1605.76,1605.76,0.13327441,3
1674597240,1604.79,1604.79,1593.0,1593.0,27.5914424,33
1674597360,1595.54,1595.54,1595.54,1595.54,0.01861608,1
1674597420,1597.82,1597.82,1597.82,1597.82,0.0625,1
1674597480,1599.36,1599.36,1599.14,1599.14,0.07160973,2
1674597660,1593.05,1593.05,1592.85,1592.85,0.16347557,2
1674597840,1600.29,1600.29,1600.28,1600.28,0.199,2
1674597900,1600.61,1600.61,1600.61,1600.61,0.09,1
1674598200,1596.67,1596.67,1596.67,1596.67,0.06,1
1674598320,1589.66,1589.99,1587.0,1589.99,1.20739773,10
1674598620,1596.83,1596.83,1596.83,1596.83,0.01207764,1
1674598860,1594.29,1595.57,1594.29,1595.57,10.277417,2
1674598980,1593.49,1593.49,1593.49,1593.49,0.01491184,1
1674599100,1594.23,1594.24,1594.23,1594.24,0.3094001,2
1674599160,1588.74,1588.74,1568.0,1573.97,121.07639626,51
1674599220,1572.02,1575.72,1559.0,1559.0,30.273723,31
1674599280,1562.52,1564.92,1537.19,1538.51,14.03321868,41
1674599340,1539.18,1545.38,1539.18,1545.38,0.61150115,3
1674599400,1548.16,1555.32,1548.16,1555.32,0.29004575,3
1674599580,1562.33,1564.18,1562.33,1563.42,2.77429022,3
1674599640,1565.16,1565.16,1565.16,1565.16,0.30412866,1
1674599700,1564.94,1564.94,1562.62,1564.42,14.85699518,5
1674599760,1563.82,1563.82,1563.82,1563.82,0.99640467,1
1674599880,1560.7,1560.7,1560.7,1560.7,0.06307881,1
1674599940,1561.82,1561.82,1561.82,1561.82,0.9934,1
1674600000,1561.24,1561.24,1561.24,1561.24,0.019215,1
1674600180,1567.75,1567.75,1567.75,1567.75,0.62273322,1
1674600240,1567.78,1567.78,1567.38,1567.39,0.93233116,3
1674600660,1565.39,1565.39,1563.0,1563.0,107.56939643,8
1674601020,1563.0,1563.0,1563.0,1563.0,4.34121636,1
1674601320,1561.71,1561.71,1561.71,1561.71,3.9928,1
1674601440,1562.54,1562.54,1562.54,1562.54,0.126,1
1674601680,1561.53,1561.53,1561.53,1561.53,0.068,1
1674601860,1560.39,1560.39,1560.39,1560.39,0.10557893,1
1674601980,1560.45,1560.45,1560.45,1560.45,0.01354498,1
1674602040,1559.27,1559.27,1558.1,1558.1,9.25,5
1674602220,1555.32,1555.86,1555.32,1555.86,0.16105204,3
1674602280,1553.11,1553.68,1551.79,1552.26,10.09,6
1674602400,1549.63,1549.63,1546.34,1546.34,1.979057,5
1674602460,1545.96,1549.66,1545.96,1549.66,2.27045249,3
1674602580,1551.75,1551.75,1551.75,1551.75,0.01798165,1
1674602700,1553.84,1553.84,1553.84,1553.84,0.06369802,1
1674602880,1554.16,1554.16,1554.16,1554.16,0.09183218,1
1674603000,1555.26,1555.26,1555.26,1555.26,0.9455837,1
1674603120,1552.21,1552.21,1552.21,1552.21,1.85,1
1674603300,1553.01,1553.01,1553.01,1553.01,0.01,1
1674603420,1553.1,1553.1,1553.1,1553.1,0.06905128,1
1674603540,1549.45,1550.02,1549.45,1550.02,0.49942821,2
1674603600,1550.23,1550.23,1550.23,1550.23,0.019357,1
1674603960,1548.47,1548.47,1548.47,1548.47,0.06461116,1
1674604020,1551.32,1551.32,1551.32,1551.32,0.16126327,1
1674604080,1553.14,1553.87,1553.14,1553.87,1.33746796,2
1674604200,1554.44,1554.44,1554.44,1554.44,17.93033542,2
1674604380,1553.76,1553.76,1553.76,1553.76,0.01529914,1
1674604440,1554.56,1554.56,1554.56,1554.56,0.31845118,1
1674604740,1555.75,1555.75,1555.75,1555.75,0.03195189,1
1674604800,1555.77,1555.77,1555.77,1555.77,1.85,1
1674604980,1556.1,1556.1,1555.2,1555.2,29.29141209,5
1674605520,1551.96,1551.96,1551.96,1551.96,0.03189785,1
1674605820,1551.08,1551.08,1551.08,1551.08,0.01212603,1
1674605940,1547.41,1547.57,1547.41,1547.57,3.7,2
1674606000,1547.23,1547.23,1546.84,1546.84,1.97797236,2
1674606060,1544.98,1545.78,1544.98,1545.78,0.1598805,2
1674606180,1545.25,1545.25,1545.0,1545.0,9.18581,3
1674606360,1544.75,1544.75,1544.75,1544.75,0.06410052,1
1674606540,1545.42,1545.74,1545.42,1545.74,2.91516023,3
1674606840,1547.82,1547.98,1547.82,1547.98,3.7,2
1674607200,1554.4,1554.4,1552.29,1552.29,0.264297,2
1674607500,1553.08,1553.08,1553.08,1553.08,0.0321,1
1674608040,1550.66,1550.66,1550.66,1550.66,0.17395481,1
1674608160,1550.54,1550.65,1550.54,1550.65,1.9063518,2
1674608520,1549.78,1549.78,1547.65,1547.65,1.87955,3
1674608580,1545.14,1545.35,1545.14,1545.35,3.60700237,2
1674608820,1544.46,1544.46,1544.46,1544.46,4.01202553,1
1674608880,1543.35,1543.35,1541.91,1541.91,1.02783256,4
1674609060,1544.03,1544.03,1544.03,1544.03,0.03205815,1
1674609180,1541.16,1542.02,1536.34,1542.02,21.90576887,17
1674609300,1541.5,1542.03,1541.49,1542.03,2.03924592,3
1674609360,1539.68,1539.68,1539.68,1539.68,1.85,1
1674609420,1537.34,1537.34,1537.34,1537.34,0.02380325,1
1674609540,1539.83,1539.83,1539.83,1539.83,1.85,1
1674609600,1539.13,1539.13,1539.13,1539.13,0.52675649,1
1674609660,1538.62,1538.62,1534.23,1534.56,3.8774,8
1674609720,1535.91,1535.91,1535.91,1535.91,0.03095,1
1674609780,1535.87,1536.66,1534.51,1536.66,4.73136408,4
1674609900,1534.23,1535.18,1522.0,1522.0,75.22587611,54
1674609960,1520.0,1527.59,1517.87,1527.59,27.26641566,22
1674610020,1527.22,1528.88,1522.91,1522.91,19.35198863,12
1674610080,1524.67,1526.88,1524.67,1526.63,4.8092,3
1674610140,1528.46,1528.63,1528.46,1528.63,3.7,2
1674610200,1527.41,1527.41,1527.41,1527.41,1.85,1
1674610260,1530.69,1532.53,1530.69,1531.87,0.22694947,4
1674610500,1531.33,1531.33,1531.18,1531.18,3.35191572,3
1674610620,1533.4,1533.4,1533.4,1533.4,2,1
1674610800,1535.16,1535.16,1535.16,1535.16,0.019542,1
1674610980,1534.49,1534.49,1534.49,1534.49,0.01823441,1
1674611040,1535.45,1535.52,1535.45,1535.52,1.30906103,3
1674611220,1534.59,1534.59,1534.59,1534.59,0.01290163,1
1674611400,1535.78,1535.78,1535.78,1535.78,1,4
1674611520,1535.44,1535.44,1535.44,1535.44,0.13155182,1
1674611820,1535.26,1535.26,1535.1,1535.1,3.625408,6
1674612180,1536.42,1536.42,1536.42,1536.42,0.02835421,1
1674612720,1539.1,1539.1,1539.1,1539.1,0.01475602,2
1674612840,1539.49,1539.49,1539.49,1539.49,0.0137232,1
1674612900,1539.3,1539.56,1539.3,1539.56,0.03087397,2
1674613680,1541.88,1541.89,1541.88,1541.89,0.71788207,2
1674613800,1542.0,1542.0,1542.0,1542.0,2,2
1674614280,1542.18,1542.18,1542.18,1542.18,1.27764198,1
1674614400,1542.9,1542.9,1542.9,1542.9,0.019444,1
1674614460,1541.83,1541.83,1541.83,1541.83,0.01,1
1674614700,1541.65,1541.65,1541.65,1541.65,0.0995414,1
1674614820,1540.65,1540.65,1540.65,1540.65,0.10496877,2
1674616080,1542.96,1543.28,1542.96,1543.28,1.34707189,2
1674616680,1544.27,1545.61,1544.27,1545.61,2.49726842,2
1674617100,1545.65,1545.65,1545.65,1545.65,1.96115735,1
