1674236160,2123.16,2123.17,2123.16,2123.17,0.2844659,2
1674236220,2121.63,2121.63,2121.63,2121.63,0.2844659,1
1674236340,2121.36,2121.36,2121.36,2121.36,0.063,1
1674236580,2126.67,2126.67,2126.67,2126.67,0.04447075,1
1674236820,2120.86,2120.86,2120.7,2120.7,0.29905,2
1674238560,2129.52,2129.52,2129.52,2129.52,0.22303931,1
1674238740,2123.49,2123.49,2123.48,2123.48,0.08125786,2
1674238800,2124.87,2124.87,2124.87,2124.87,0.20276652,1
1674239580,2124.0,2124.0,2124.0,2124.0,0.26505432,1
1674240780,2122.75,2122.75,2122.75,2122.75,0.00402,1
1674241920,2130.06,2130.29,2130.06,2130.29,0.2,2
1674241980,2123.65,2123.65,2123.64,2123.64,0.28407524,2
1674242040,2123.0,2126.84,2123.0,2126.82,0.24926247,3
1674242220,2127.07,2129.82,2127.07,2129.82,0.443,2
1674242880,2126.75,2126.78,2126.75,2126.78,0.46319113,2
1674244800,2134.88,2134.88,2134.88,2134.88,0.01115202,1
1674244860,2139.99,2149.46,2139.99,2145.03,0.49752538,5
1674244920,2141.66,2141.66,2141.66,2141.66,0.06444807,1
1674245100,2150.0,2180.0,2150.0,2179.03,6.96813522,18
1674245160,2170.17,2170.17,2168.12,2168.12,0.95748278,6
1674245220,2166.93,2166.93,2166.93,2166.93,0.01092035,1
1674245640,2161.02,2161.02,2161.02,2161.02,0.12459,1
1674245940,2180.0,2185.0,2179.97,2185.0,6.10930291,9
1674246180,2179.0,2179.0,2179.0,2179.0,0.01082211,1
1674246240,2176.74,2176.74,2176.74,2176.74,0.01087114,2
1674246480,2166.93,2166.93,2166.26,2166.26,0.24161256,2
1674247080,2179.47,2190.0,2179.47,2190.0,1.50127028,12
1674247140,2186.62,2186.63,2186.62,2186.63,0.01234291,2
1674247200,2186.99,2186.99,2186.99,2186.99,0.01077334,1
1674247500,2183.33,2183.33,2183.33,2183.33,0.22562313,2
1674247560,2184.61,2184.61,2184.61,2184.61,0.09019658,2
1674247620,2185.91,2185.91,2184.77,2184.77,4.70184,5
1674247680,2188.91,2188.91,2188.91,2188.91,0.04320911,1
1674248040,2189.98,2190.0,2189.98,2190.0,2.02989759,3
1674248100,2188.64,2188.64,2188.64,2188.64,0.06224287,1
1674248280,2188.23,2188.23,2188.23,2188.23,0.04502368,1
1674248340,2188.84,2188.84,2188.84,2188.84,0.2844659,1
1674248580,2191.98,2191.98,2191.98,2191.98,0.22473327,1
1674248640,2193.55,2193.55,2193.55,2193.55,0.01085374,1
1674248700,2199.0,2199.0,2199.0,2199.0,0.3,1
1674248760,2194.82,2194.82,2194.82,2194.82,0.01072475,1
1674248940,2196.15,2198.55,2196.15,2198.55,1.03201876,5
1674249780,2190.08,2190.08,2190.08,2190.08,0.68490649,1
1674249900,2189.41,2189.41,2189.41,2189.41,0.00402,1
1674250200,2187.42,2187.42,2187.13,2187.13,1.5,4
1674250680,2183.57,2183.57,2183.56,2183.56,0.06285714,2
1674251160,2186.53,2186.53,2186.53,2186.53,0.30987759,2
1674251460,2184.91,2186.25,2184.91,2186.25,1.08886232,3
1674251640,2188.46,2188.46,2188.46,2188.46,1.01292171,1
1674251700,2188.35,2188.35,2188.35,2188.35,4.87797346,1
1674251940,2185.73,2185.73,2185.73,2185.73,0.02422497,2
1674253080,2186.88,2189.92,2186.88,2189.92,0.42436194,2
1674253200,2197.99,2224.6,2195.43,2213.46,6.87469058,19
1674253260,2209.24,2209.24,2206.45,2206.45,0.388605,5
1674253320,2207.05,2208.4,2207.05,2208.4,0.52790001,2
1674253380,2207.44,2207.46,2207.44,2207.46,0.15089489,2
1674253440,2208.9,2208.9,2208.9,2208.9,0.01067642,1
1674253500,2204.66,2204.66,2203.49,2203.49,0.54946388,2
1674253620,2199.0,2199.0,2196.5,2196.5,0.30195544,3
1674253800,2197.91,2197.91,2197.53,2197.53,1,3
1674254100,2191.81,2191.81,2191.81,2191.81,4.06,1
1674254280,2197.93,2197.93,2197.91,2197.91,0.302232,2
1674254460,2195.92,2195.92,2194.21,2194.21,0.3,2
1674254700,2196.91,2196.91,2196.9,2196.9,0.65,2
1674255000,2201.07,2201.08,2201.07,2201.08,0.447,2
1674255480,2201.59,2201.59,2201.59,2201.59,0.175,1
1674255660,2200.04,2200.04,2200.04,2200.04,0.00517232,1
1674255720,2201.11,2201.11,2201.11,2201.11,0.04476042,1
1674255840,2197.6,2197.6,2197.6,2197.6,0.13,1
1674256020,2201.39,2201.39,2201.39,2201.39,0.00358484,1
1674256380,2199.5,2199.5,2198.23,2198.23,2,4
1674256440,2202.49,2202.49,2199.93,2199.93,0.47626608,2
1674256980,2201.51,2201.51,2201.51,2201.51,0.00358,1
1674258000,2209.71,2209.71,2209.71,2209.71,0.053593,1
1674258060,2208.92,2208.92,2208.92,2208.92,0.040296,1
1674259080,2212.77,2212.77,2212.77,2212.77,1.06261844,2
1674259200,2210.97,2210.97,2210.97,2210.97,0.02133107,1
1674259560,2213.47,2213.47,2213.47,2213.47,0.01075611,1
1674259620,2221.75,2225.78,2221.75,2225.78,0.73884042,4
1674259680,2227.55,2233.56,2227.55,2233.56,2.37281632,7
1674259740,2226.48,2231.18,2226.48,2226.66,0.10747654,3
1674259800,2227.22,2227.22,2227.22,2227.22,0.01058037,1
1674259860,2222.39,2222.39,2218.01,2220.39,0.12864995,6
1674259920,2216.44,2216.44,2216.44,2216.44,0.01067642,1
1674260100,2214.83,2214.83,2213.88,2213.88,0.0237286,2
1674260400,2212.24,2212.24,2212.24,2212.24,0.27473194,1
1674261780,2217.36,2217.36,2216.79,2216.79,0.04333,2
1674262860,2213.83,2213.84,2213.83,2213.84,0.02002409,2
1674264300,2214.25,2214.26,2214.25,2214.26,0.21390248,4
1674264360,2214.46,2214.46,2214.46,2214.46,0.04449038,1
1674264540,2210.05,2210.05,2210.05,2210.05,0.02296328,1
1674265320,2213.7,2214.4,2213.7,2214.4,0.44493951,3
1674265740,2212.14,2212.14,2212.14,2212.14,0.10712196,1
1674265800,2211.12,2211.12,2211.12,2211.12,0.10705271,1
1674267360,2211.98,2211.98,2211.98,2211.98,0.06781254,1
1674267420,2208.78,2208.78,2208.78,2208.78,0.07,1
1674267480,2208.86,2208.86,2208.85,2208.85,1,2
1674267780,2214.14,2214.14,2214.14,2214.14,0.04271636,1
1674268500,2212.52,2212.52,2212.52,2212.52,0.07188315,1
1674269160,2207.87,2207.87,2207.87,2207.87,0.01638407,1
1674269280,2206.45,2206.45,2199.97,2199.97,0.63012248,7
1674270600,2202.28,2202.28,2202.28,2202.28,0.21517251,1
1674271500,2204.65,2204.65,2204.65,2204.65,0.04291016,1
1674271860,2203.97,2203.97,2203.97,2203.97,0.00849441,1
1674272160,2200.38,2200.38,2200.37,2200.37,0.23065174,2
1674273060,2203.59,2203.6,2203.59,2203.6,1.007,3
1674273300,2204.56,2204.56,2204.56,2204.56,0.02234336,1
1674273540,2203.08,2203.09,2203.08,2203.09,0.23382302,2
1674273660,2199.53,2199.53,2199.53,2199.53,0.03018,1
1674275460,2208.97,2208.97,2208.97,2208.97,0.019483,1
1674275760,2208.68,2208.68,2208.68,2208.68,0.019483,1
1674279900,2204.09,2204.1,2204.09,2204.1,1.32755713,2
1674280200,2203.45,2203.46,2203.45,2203.46,0.10747393,2
1674280620,2199.99,2199.99,2199.99,2199.99,0.0425411,1
1674280860,2197.99,2197.99,2197.99,2197.99,0.22423084,1
1674281640,2197.99,2197.99,2197.99,2197.99,1.24358676,1
1674284580,2201.56,2201.56,2201.56,2201.56,0.00397,1
1674285240,2203.02,2203.02,2203.02,2203.02,0.063786,1
1674285300,2203.66,2203.66,2203.66,2203.66,0.096888,1
1674285360,2203.66,2203.66,2203.66,2203.66,0.08074,1
1674285420,2203.64,2203.64,2203.64,2203.64,0.08074,1
1674285480,2202.66,2202.66,2202.66,2202.66,0.04037,1
1674286380,2200.86,2200.86,2200.86,2200.86,0.27473194,1
1674286920,2200.57,2200.57,2200.56,2200.56,1.384,2
1674287820,2202.26,2202.26,2202.26,2202.26,0.02236974,1
1674288720,2202.77,2202.77,2202.77,2202.77,0.04544266,1
1674291480,2198.26,2198.26,2198.26,2198.26,0.27473194,1
1674291540,2196.5,2196.5,2196.5,2196.5,0.01077334,1
1674294060,2199.57,2199.57,2199.57,2199.57,0.04485,1
1674294120,2206.85,2206.85,2206.85,2206.85,0.27473194,1
1674295080,2213.47,2214.75,2213.47,2214.75,0.03292301,2
1674295440,2220.0,2220.0,2220.0,2220.0,0.143,1
1674295860,2223.49,2223.49,2223.49,2223.49,0.01070761,1
1674295920,2232.9,2232.91,2232.9,2232.91,4.56802585,2
1674295980,2233.56,2233.56,2233.56,2233.56,0.01065933,1
1674296640,2229.9,2229.9,2229.9,2229.9,0.27473194,1
1674296700,2218.38,2218.38,2214.14,2214.14,0.10079639,3
1674296760,2206.45,2206.45,2163.17,2163.17,0.89968289,11
1674296820,2175.93,2183.67,2175.93,2178.47,0.46897878,12
1674296880,2181.82,2181.83,2181.82,2181.83,0.0917987,2
1674297000,2166.93,2166.93,2166.93,2166.93,0.01092035,1
1674297420,2183.67,2183.67,2183.67,2183.67,0.01090288,1
1674300420,2186.54,2186.54,2186.54,2186.54,0.27473194,1
1674301500,2193.55,2193.55,2193.55,2193.55,0.01085374,1
1674302940,2199.98,2199.98,2199.98,2199.98,0.13372361,1
1674303960,2203.49,2206.82,2203.49,2206.82,0.33092651,3
1674306060,2211.86,2212.03,2211.86,2212.03,0.38,3
1674307260,2206.2,2206.2,2206.2,2206.2,0.16930364,1
1674309420,2198.64,2198.64,2198.64,2198.64,0.02801,1
1674311520,2202.85,2202.85,2202.85,2202.85,0.00447245,1
1674311700,2199.82,2199.82,2199.82,2199.82,0.37511,2
1674312060,2203.13,2203.13,2203.13,2203.13,0.09251909,1
1674312900,2198.09,2198.09,2197.49,2197.49,0.27213,3
1674314220,2211.07,2212.63,2211.07,2212.63,0.32000856,2
1674314640,2213.47,2214.46,2213.47,2214.46,0.05596977,2
1674315960,2218.07,2218.07,2218.07,2218.07,2.22084363,1
1674316380,2213.41,2213.43,2213.41,2213.43,0.89022371,2
1674316740,2196.5,2196.5,2196.5,2196.5,0.01077334,1
1674318240,2206.58,2206.58,2206.58,2206.58,0.04464683,1
1674318360,2201.87,2201.87,2201.86,2201.86,0.25,2
1674318840,2205.59,2205.59,2205.59,2205.59,0.0089,1
1674319860,2213.47,2213.47,2212.58,2212.58,0.16338611,3
1674320940,2209.45,2209.45,2209.44,2209.44,1.3327869,2
1674322200,2207.23,2207.23,2207.23,2207.23,0.06468,1
1674323580,2201.86,2201.86,2201.86,2201.86,0.08760265,1
1674323760,2207.98,2207.98,2207.98,2207.98,0.04462034,1
1674325800,2210.58,2210.58,2210.58,2210.58,0.08567126,1
1674328200,2220.47,2220.48,2220.47,2220.48,1.4,2
1674328320,2218.42,2218.42,2218.42,2218.42,0.00544483,1
1674329340,2220.05,2220.05,2220.05,2220.05,0.02481626,1
1674330300,2219.09,2219.09,2219.09,2219.09,0.22522522,1
1674332340,2218.24,2218.24,2218.24,2218.24,0.10671071,1
1674332400,2215.0,2215.0,2215.0,2215.0,0.01,1
1674332520,2215.0,2215.0,2215.0,2215.0,0.44146726,1
1674333960,2211.6,2211.6,2211.6,2211.6,0.02798,1
1674334560,2205.18,2205.18,2205.18,2205.18,0.15,1
1674335340,2210.11,2210.11,2210.11,2210.11,0.00200601,1
1674336120,2205.01,2205.01,2204.8,2204.8,2.28,3
1674338760,2210.91,2210.91,2210.13,2210.13,1,3
1674340020,2200.0,2200.0,2200.0,2200.0,0.17519459,1
1674341940,2196.5,2196.5,2176.74,2176.74,0.04570393,4
1674342000,2177.43,2189.42,2177.43,2189.42,0.60887651,7
1674342720,2187.22,2187.22,2187.22,2187.22,0.04756031,1
1674342840,2183.68,2183.68,2183.67,2183.67,3.47256,2
1674343500,2176.72,2176.72,2176.72,2176.72,1.37822044,1
1674343740,2172.71,2172.71,2172.71,2172.71,0.19639587,1
1674344160,2170.19,2170.19,2170.19,2170.19,1,1
1674344460,2173.43,2173.46,2173.43,2173.46,0.08707068,3
1674344640,2166.93,2166.93,2166.93,2166.93,0.01092035,1
1674345600,2165.47,2165.47,2164.67,2164.67,2.53352,3
1674345840,2170.97,2170.97,2170.97,2170.97,0.00268204,1
1674345960,2172.13,2172.13,2172.13,2172.13,0.04081708,1
1674348120,2176.33,2176.33,2176.33,2176.33,0.04526903,1
1674349800,2168.75,2168.92,2168.75,2168.92,1.36847732,3
1674350160,2169.55,2169.55,2169.44,2169.44,3.05519,3
1674350760,2172.24,2172.24,2171.48,2171.48,0.14698098,2
1674350820,2171.4,2171.41,2171.4,2171.41,0.245832,2
1674350880,2170.41,2170.41,2170.41,2170.41,0.040972,1
1674351180,2173.35,2173.35,2173.35,2173.35,0.19636339,1
1674351720,2171.81,2171.81,2171.81,2171.81,0.01901191,1
1674351840,2163.17,2163.17,2163.17,2163.17,0.13393792,1
1674351960,2157.16,2157.16,2157.16,2157.16,0.01096981,1
1674352380,2162.44,2162.44,2162.44,2162.44,0.045,1
1674353700,2164.29,2165.65,2164.29,2165.65,0.96374944,4
1674354480,2165.6,2165.61,2165.6,2165.61,0.02274655,2
1674355200,2156.17,2156.17,2156.16,2156.16,0.32018,2
1674355380,2161.64,2161.65,2161.64,2161.65,0.22788649,2
1674355440,2154.06,2154.06,2147.43,2147.43,0.57708903,5
1674356220,2156.08,2156.09,2156.08,2156.09,0.04568752,2
1674356280,2151.35,2156.5,2151.23,2156.5,0.82283566,4
1674359520,2159.57,2159.57,2159.57,2159.57,0.00867248,1
1674361680,2163.88,2163.88,2163.88,2163.88,0.01138375,1
1674361860,2161.25,2161.25,2161.25,2161.25,0.02939,1
1674362040,2164.02,2165.61,2164.02,2165.61,0.05723066,2
1674363900,2167.0,2167.0,2167.0,2167.0,5.00302,2
1674370500,2173.59,2173.59,2173.59,2173.59,0.01,1
1674371460,2170.39,2170.39,2170.39,2170.39,2.3209,1
1674374400,2171.1,2171.1,2171.1,2171.1,0.019777,1
1674374520,2170.82,2170.82,2170.82,2170.82,0.019777,1
1674374880,2167.68,2167.68,2167.68,2167.68,0.183922,1
1674374940,2169.17,2169.2,2169.17,2169.2,0.20527,3
1674384180,2167.96,2167.98,2167.96,2167.98,0.11360698,3
1674389220,2162.94,2162.94,2162.94,2162.94,0.0041447,1
1674389580,2161.5,2161.5,2161.5,2161.5,0.456,1
1674391680,2167.57,2167.57,2167.57,2167.57,0.08189,1
1674392280,2173.82,2173.82,2173.82,2173.82,0.01095226,1
1674393120,2170.37,2170.37,2170.34,2170.34,1.81,3
1674393300,2176.65,2176.65,2176.65,2176.65,0.2251762,1
1674394620,2177.14,2177.15,2177.14,2177.15,0.02296569,2
1674395400,2178.12,2178.12,2178.12,2178.12,0.00452327,1
1674398100,2179.0,2179.0,2179.0,2179.0,0.497,1
1674398640,2178.95,2178.95,2178.95,2178.95,0.02126895,1
1674398940,2178.37,2178.43,2178.37,2178.43,1,4
1674399060,2179.0,2179.0,2179.0,2179.0,0.503,1
1674399120,2176.55,2180.71,2176.55,2180.71,0.34179142,2
1674399180,2183.06,2183.67,2183.06,2183.67,2.46936626,4
1674399900,2189.0,2189.0,2189.0,2189.0,1,1
1674400380,2193.54,2194.55,2193.54,2194.55,3.02615946,4
1674400920,2180.86,2180.86,2172.79,2172.79,0.27154165,3
1674400980,2172.78,2172.78,2158.16,2158.16,1.12338911,6
1674401340,2172.62,2172.62,2172.62,2172.62,0.15291087,1
1674401400,2170.07,2170.07,2169.91,2169.91,2,2
1674401940,2174.54,2174.54,2174.54,2174.54,0.04467685,1
1674402300,2175.48,2175.48,2175.48,2175.48,0.02166362,1
1674405900,2181.62,2181.62,2181.62,2181.62,0.05421673,1
1674407220,2183.67,2183.67,2183.67,2183.67,0.01090288,1
1674408360,2193.55,2193.55,2193.55,2193.55,0.01085375,1
1674408600,2198.0,2205.27,2198.0,2205.27,5.2353471,8
1674408720,2208.26,2208.26,2208.26,2208.26,0.02132374,1
1674409500,2202.31,2207.31,2202.3,2207.31,1.30023999,5
1674413100,2196.95,2196.95,2196.95,2196.95,0.00852055,1
1674413400,2194.78,2194.78,2194.78,2194.78,0.21584679,1
1674414420,2186.6,2186.6,2185.77,2185.77,0.05651729,2
1674414600,2183.98,2183.98,2183.98,2183.98,0.2,1
1674415200,2187.4,2187.4,2187.4,2187.4,0.00900815,1
1674416160,2180.11,2180.11,2180.11,2180.11,0.01155,1
1674417060,2189.36,2189.36,2189.36,2189.36,0.09310141,1
1674417420,2180.03,2180.03,2176.74,2176.74,8.28526093,4
1674417600,2177.87,2177.87,2177.87,2177.87,0.00710687,1
1674417900,2166.93,2166.93,2164.64,2164.64,5.08563965,3
1674417960,2163.17,2163.17,2158.16,2158.16,0.31810952,3
1674418020,2161.16,2161.16,2161.16,2161.16,0.48468794,1
1674418860,2166.81,2166.81,2166.81,2166.81,0.02174733,1
1674419580,2165.65,2165.66,2165.65,2165.66,0.08742199,2
1674419820,2157.16,2157.16,2156.31,2156.31,8.9279862,4
1674420720,2147.43,2147.43,2147.43,2147.43,0.01101952,1
1674421740,2146.46,2146.46,2146.46,2146.46,0.00206549,1
1674423060,2161.08,2161.08,2161.08,2161.08,0.01413182,1
1674423240,2164.02,2165.64,2164.02,2165.64,0.49,3
1674425100,2168.66,2168.91,2168.66,2168.91,1.83546837,3
1674425160,2170.03,2170.04,2170.03,2170.04,5.76379308,3
1674425580,2173.82,2173.82,2173.82,2173.82,0.01095226,1
1674427620,2163.14,2163.14,2163.14,2163.14,0.033,1
1674427920,2170.44,2170.44,2170.44,2170.44,0.229,1
1674428280,2172.2,2172.2,2172.2,2172.2,3.9,1
1674428760,2171.48,2171.48,2171.47,2171.47,0.79345,2
1674431340,2173.47,2173.47,2173.47,2173.47,0.1344232,1
1674433620,2179.68,2179.68,2179.68,2179.68,0.04518163,1
1674436200,2183.67,2183.67,2183.67,2183.67,0.01090288,1
1674436860,2184.96,2184.96,2184.96,2184.96,0.01378478,1
1674437160,2181.98,2181.98,2181.98,2181.98,0.04515264,1
1674438060,2178.95,2178.95,2178.95,2178.95,0.0515,1
1674438180,2183.85,2183.85,2183.85,2183.85,0.09405408,1
1674439500,2183.3,2183.3,2183.3,2183.3,0.00857594,1
1674439920,2181.65,2181.65,2181.65,2181.65,0.1029,1
1674441420,2184.13,2184.19,2184.13,2184.19,0.43576782,2
1674441780,2180.23,2180.23,2180.23,2180.23,1.53217,1
1674442920,2192.84,2192.84,2192.84,2192.84,0.01838711,1
1674443820,2185.79,2185.79,2185.79,2185.79,0.13236016,2
1674444000,2184.44,2184.44,2184.44,2184.44,0.0135319,1
1674446040,2178.51,2178.51,2178.51,2178.51,0.00858337,1
1674449340,2174.44,2174.44,2174.44,2174.44,0.00609,1
1674451620,2179.28,2179.28,2179.28,2179.28,0.00858963,1
1674451680,2176.86,2176.86,2176.24,2176.24,0.67407,2
1674453420,2178.5,2178.51,2178.5,2178.51,4.04,2
1674454680,2182.42,2182.42,2182.42,2182.42,0.06125,1
1674455460,2180.85,2180.85,2180.85,2180.85,0.019719,1
1674455640,2182.44,2182.44,2182.44,2182.44,0.019726,1
1674459240,2176.87,2176.87,2176.86,2176.86,1,2
1674465360,2175.01,2175.01,2175.01,2175.01,0.02174243,1
1674475740,2180.18,2180.18,2180.18,2180.18,1,1
1674479520,2170.71,2170.71,2170.71,2170.71,0.04601255,1
1674479820,2177.84,2177.84,2177.84,2177.84,0.10221903,1
1674481860,2166.93,2166.93,2157.16,2157.16,0.10797023,4
1674483540,2163.63,2163.63,2160.37,2160.37,1.16376769,4
1674485280,2173.82,2173.82,2173.82,2173.82,0.01095226,1
1674485400,2183.67,2197.87,2183.67,2197.87,0.10498649,5
1674485460,2191.94,2199.98,2191.94,2199.98,0.09440991,2
1674485880,2183.31,2183.31,2166.93,2166.93,1.4149448,10
1674485940,2157.16,2157.16,2127.06,2129.09,0.85367688,9
1674486000,2134.98,2144.55,2134.98,2144.55,0.05801675,3
1674486180,2154.26,2154.26,2154.26,2154.26,0.0110517,1
1674486600,2153.24,2153.24,2153.24,2153.24,0.0165074,1
1674486960,2164.02,2165.4,2164.02,2165.4,1.2333229,2
1674487860,2166.93,2169.99,2166.93,2169.99,0.14649219,3
1674489480,2165.9,2165.9,2165.56,2165.56,5.01548,4
1674490020,2168.26,2168.26,2168.26,2168.26,0.00454384,1
1674491100,2154.02,2154.02,2154.02,2154.02,0.02359,1
1674491760,2157.22,2157.22,2157.22,2157.22,0.01,1
1674491820,2155.77,2155.77,2155.71,2155.71,0.13026495,2
1674492060,2157.0,2157.0,2157.0,2157.0,0.01,1
1674492120,2157.0,2157.0,2157.0,2157.0,0.09135111,1
1674492240,2157.0,2157.0,2157.0,2157.0,0.58402953,2
1674492300,2157.0,2157.0,2157.0,2157.0,0.31461936,2
1674493320,2160.01,2160.01,2160.01,2160.01,0.23952,1
1674493920,2159.99,2159.99,2159.01,2159.01,0.08479163,2
1674494100,2162.44,2167.85,2162.44,2167.85,0.81175535,5
1674494700,2161.98,2161.98,2161.98,2161.98,0.01,1
1674494880,2165.15,2165.24,2165.15,2165.24,0.90844137,2
1674495120,2161.89,2161.89,2161.89,2161.89,0.01,1
1674495600,2161.31,2161.31,2161.31,2161.31,0.01,1
1674495900,2161.7,2161.7,2160.37,2160.37,0.23490835,2
1674496140,2160.55,2160.55,2160.55,2160.55,0.01,1
1674496260,2158.67,2158.67,2157.54,2157.54,0.38059,3
1674496980,2173.82,2175.43,2173.82,2175.43,0.05697995,2
1674498540,2182.55,2182.55,2182.55,2182.55,0.01226026,1
1674498900,2183.67,2183.67,2183.67,2183.67,0.01090288,1
1674500340,2179.03,2179.03,2179.03,2179.03,0.114,1
1674500460,2177.35,2177.35,2177.35,2177.35,0.02230004,1
1674500520,2166.93,2166.93,2166.93,2166.93,0.01092035,1
1674501420,2173.45,2173.45,2173.45,2173.45,0.00906597,1
1674501540,2173.4,2173.4,2173.4,2173.4,0.0453309,1
1674502500,2168.22,2168.22,2168.22,2168.22,0.04273461,1
1674502680,2161.93,2161.93,2161.93,2161.93,0.01,1
1674502800,2159.68,2159.68,2159.68,2159.68,0.05,1
1674503100,2159.95,2159.95,2159.95,2159.95,0.05,1
1674503160,2157.59,2157.59,2157.16,2157.16,0.06096981,2
1674503220,2153.73,2153.73,2153.22,2153.22,0.15,2
1674503400,2155.57,2155.57,2155.57,2155.57,0.05,2
1674504660,2166.88,2166.88,2166.88,2166.88,0.0436613,1
1674507060,2173.05,2173.05,2170.03,2170.03,2.41166259,4
1674507120,2170.03,2170.03,2170.03,2170.03,3.10567353,1
1674507360,2173.23,2173.23,2173.23,2173.23,0.04352166,1
1674507420,2173.82,2173.82,2173.82,2173.82,0.01095226,1
1674509640,2180.28,2180.28,2180.28,2180.28,0.02756159,1
1674511380,2180.27,2180.27,2180.27,2180.27,0.0029372,1
1674514140,2178.49,2178.5,2178.49,2178.5,1.28348087,2
1674514200,2178.54,2178.54,2178.54,2178.54,0.21651913,1
1674514260,2175.09,2175.09,2175.09,2175.09,3.32154738,1
1674514380,2168.81,2168.81,2168.81,2168.81,0.03967,1
1674514560,2174.87,2174.87,2174.87,2174.87,0.01132506,1
1674515940,2171.08,2171.08,2171.08,2171.08,0.18140927,1
1674516300,2172.0,2172.0,2172.0,2172.0,0.16871725,1
1674516660,2172.0,2172.0,2172.0,2172.0,0.83128275,1
1674519600,2172.29,2172.63,2172.29,2172.63,0.54417453,3
1674520380,2175.0,2175.0,2175.0,2175.0,2.5,7
1674520800,2178.73,2178.73,2178.73,2178.73,0.00904404,1
1674524340,2177.26,2177.26,2177.26,2177.26,0.585,1
1674524460,2176.55,2177.8,2176.55,2177.8,0.13576447,2
1674524520,2172.49,2172.49,2172.48,2172.48,0.25,2
1674527580,2179.69,2179.69,2179.69,2179.69,0.68398,1
1674528900,2182.78,2189.46,2182.78,2189.46,34,15
1674529800,2181.25,2181.25,2181.25,2181.25,3.66,1
1674530880,2182.73,2182.74,2182.73,2182.74,0.04514127,2
1674531240,2182.73,2182.74,2182.73,2182.74,0.14897094,2
1674532020,2183.92,2185.9,2183.92,2185.9,1,3
1674532860,2187.39,2187.39,2187.39,2187.39,0.011529,1
1674533220,2186.49,2187.58,2186.49,2187.58,0.14009217,3
1674534720,2185.91,2185.91,2185.2,2185.2,3.59,4
1674535080,2186.07,2186.07,2186.07,2186.07,0.04324704,1
1674535620,2185.06,2185.06,2185.06,2185.06,1.8526767,1
1674536640,2183.61,2184.01,2183.61,2184.01,5.9867877,2
1674536820,2182.97,2182.97,2182.94,2182.94,0.28969956,9
1674536880,2182.94,2182.94,2182.94,2182.94,1.75384648,148
1674537420,2183.81,2183.81,2183.81,2183.81,0.09,1
1674537540,2184.26,2184.26,2184.26,2184.26,0.015625,1
1674537660,2185.08,2185.08,2185.08,2185.08,0.019722,1
1674538860,2184.72,2184.72,2184.72,2184.72,0.019707,1
1674542400,2183.46,2185.42,2183.46,2185.42,1.35866674,5
1674542880,2180.99,2180.99,2180.99,2180.99,0.11125797,1
1674544860,2178.46,2178.46,2178.46,2178.46,1,2
1674547500,2181.57,2181.57,2181.57,2181.57,0.0433527,1
1674550980,2174.51,2174.51,2174.51,2174.51,0.04594036,2
1674551040,2171.25,2171.25,2166.93,2166.93,0.05692538,2
1674552960,2161.93,2161.93,2161.93,2161.93,0.05,1
1674553020,2157.16,2157.16,2157.16,2157.16,0.01096981,1
1674555840,2167.01,2167.01,2167.01,2167.01,0.043649,1
1674558240,2166.51,2166.51,2166.51,2166.51,0.04375948,1
1674563640,2173.82,2173.82,2173.82,2173.82,0.01095226,1
1674563940,2169.39,2169.39,2169.39,2169.39,0.02174,1
1674564060,2172.99,2172.99,2172.99,2172.99,0.02105923,1
1674567060,2174.37,2174.37,2174.37,2174.37,0.03065778,1
1674567720,2157.16,2157.16,2157.16,2157.16,0.01096981,1
1674570480,2157.95,2157.95,2157.95,2157.95,0.00456554,1
1674570660,2147.43,2147.43,2147.25,2147.25,0.05767469,2
1674571020,2154.01,2154.02,2154.01,2154.02,0.04573639,2
1674571320,2157.24,2157.24,2157.24,2157.24,0.88014276,2
1674573660,2164.01,2164.58,2164.01,2164.58,6.0425073,4
1674574920,2156.67,2156.67,2156.67,2156.67,0.03164,1
1674578220,2159.67,2159.67,2159.67,2159.67,0.06953941,1
1674579960,2147.43,2147.43,2147.43,2147.43,0.01101952,1
1674580680,2152.32,2152.32,2152.32,2152.32,0.01,1
1674581700,2154.66,2154.66,2154.66,2154.66,0.06,1
1674583980,2157.22,2157.22,2157.22,2157.22,0.01,1
1674584040,2157.22,2157.22,2157.22,2157.22,5.78976608,2
1674584100,2157.22,2157.22,2157.22,2157.22,0.34157761,1
1674584160,2157.22,2159.34,2157.22,2159.34,3.87778965,8
1674584220,2159.34,2159.34,2159.34,2159.34,0.18086666,4
1674584760,2164.02,2164.59,2164.02,2164.59,1.12440992,3
1674587220,2162.4,2162.4,2162.4,2162.4,0.05252565,1
1674588240,2163.26,2163.26,2163.26,2163.26,0.04518203,1
1674589380,2164.11,2164.11,2163.96,2163.96,2,3
1674590520,2164.0,2164.0,2164.0,2164.0,0.01380124,1
1674590580,2164.0,2164.0,2164.0,2164.0,1.63793676,3
1674592740,2157.18,2157.18,2157.18,2157.18,0.03996242,2
1674593160,2147.44,2147.44,2146.92,2146.92,8.5,4
1674593460,2155.17,2155.17,2155.17,2155.17,0.00648488,1
1674594060,2157.0,2157.0,2157.0,2157.0,0.04530816,1
1674594240,2162.5,2162.5,2162.5,2162.5,0.04,1
1674595080,2153.76,2153.76,2153.76,2153.76,0.08062,1
1674595140,2158.79,2159.65,2158.79,2159.65,0.89896984,2
