1673884800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,187677980.9,2
1673888400,7.2e-07,7.4e-07,7.2e-07,7.2e-07,2131710461.5838099,19
1673892000,7.2e-07,7.3e-07,7.1e-07,7.3e-07,450917385.0848299,20
1673895600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,7.739E+7,1
1673899200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,375751887.20000005,5
1673902800,7.3e-07,7.3e-07,7.2e-07,7.3e-07,688850897.6,6
1673906400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,168592829,3
1673910000,7.3e-07,7.3e-07,7.2e-07,7.3e-07,540537911.45189,13
1673913600,7.3e-07,7.3e-07,7.2e-07,7.2e-07,59149886.599999994,5
1673920800,7.3e-07,7.6e-07,7.3e-07,7.4e-07,3847631656.06379,38
1673924400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,4354848553.7,5
1673928000,7.3e-07,7.4e-07,7.3e-07,7.4e-07,87608715.6,3
1673931600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,1415421.4,1
1673935200,7.3e-07,7.5e-07,7.3e-07,7.5e-07,50403918.1,2
1673938800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.5146839E+8,5
1673942400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1E+7,1
1673946000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,38251944.6,4
1673949600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,101956619.34358001,3
1673953200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,20895659.6,1
1673956800,7.3e-07,7.4e-07,7.3e-07,7.4e-07,14160231.6,2
1673960400,7.3e-07,7.4e-07,7.3e-07,7.3e-07,148611736.5,6
1673964000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,4430032.3,1
1673971200,7.4e-07,7.4e-07,7.3e-07,7.3e-07,189291156.4,2
1673974800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,20326528.3,2
1673978400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,244303975.9,2
1673982000,7.4e-07,7.5e-07,7.4e-07,7.4e-07,225249783.39999998,9
1673985600,7.5e-07,7.5e-07,7.4e-07,7.5e-07,338717020.5,12
1673989200,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13070607.6,2
1673992800,7.5e-07,7.5e-07,7.4e-07,7.4e-07,32992200.700000003,5
1673996400,7.4e-07,7.5e-07,7.4e-07,7.5e-07,135963479.84529,6
1674000000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,1.366142E+7,2
1674003600,7.5e-07,7.5e-07,7.3e-07,7.3e-07,468759644.31413007,13
1674007200,7.3e-07,7.5e-07,7.3e-07,7.4e-07,950157006.9135201,12
1674010800,7.4e-07,7.6e-07,7.3e-07,7.6e-07,2233329465.5,12
1674014400,7.6e-07,7.6e-07,7.4e-07,7.4e-07,158399053.7,2
1674018000,7.4e-07,7.5e-07,7.4e-07,7.5e-07,368142343.77375,9
1674025200,7.5e-07,8e-07,7.4e-07,7.4e-07,8543425352.939915,168
1674028800,7.4e-07,7.5e-07,7.4e-07,7.5e-07,812328141.3159199,13
1674032400,7.4e-07,7.5e-07,7.4e-07,7.5e-07,651628364.8458501,9
1674036000,7.5e-07,7.5e-07,7.4e-07,7.4e-07,61602036.838259995,3
1674039600,7.4e-07,7.5e-07,7.4e-07,7.5e-07,1073210543.6157,17
1674043200,7.5e-07,7.5e-07,7.5e-07,7.5e-07,250472168.46841,4
1674046800,7.6e-07,7.6e-07,7.5e-07,7.5e-07,479984451.5,8
1674050400,7.6e-07,8.2e-07,7.4e-07,7.6e-07,11844394140.191921,248
1674054000,7.6e-07,7.8e-07,7.4e-07,7.7e-07,6367783122.114171,59
1674057600,7.6e-07,7.6e-07,7e-07,7.3e-07,8131498839.452286,83
1674061200,7.2e-07,7.3e-07,7.2e-07,7.3e-07,720632495.61506,13
1674068400,7.2e-07,7.3e-07,7.2e-07,7.2e-07,107294141.00684,6
1674075600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,181817358.83698002,5
1674079200,7.2e-07,7.2e-07,7.1e-07,7.2e-07,1042770998.5716401,17
1674082800,7.1e-07,7.1e-07,7.1e-07,7.1e-07,100119884.69999999,3
1674086400,7.2e-07,7.2e-07,7.1e-07,7.2e-07,595073015.3955998,14
1674090000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,68418171.9,1
1674093600,7.1e-07,7.2e-07,7.1e-07,7.1e-07,44247321.28888,3
1674097200,7.2e-07,7.2e-07,7.1e-07,7.2e-07,265278297.88888,5
1674100800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,96389537.13332,3
1674104400,7.2e-07,7.2e-07,7.1e-07,7.1e-07,77013675.83239,3
1674108000,7.2e-07,7.2e-07,7.1e-07,7.1e-07,142899968.3,5
1674111600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,169122463.27095997,7
1674115200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.799999997,2
1674122400,7.2e-07,7.2e-07,7.1e-07,7.1e-07,104048645.30000001,2
1674126000,7.1e-07,7.3e-07,7.1e-07,7.3e-07,195617143.20000002,2
1674133200,7.3e-07,7.3e-07,7.1e-07,7.1e-07,193467867,9
1674136800,7.3e-07,7.3e-07,7.1e-07,7.3e-07,77515812.6,5
1674140400,7.3e-07,7.5e-07,7.3e-07,7.3e-07,2992305463.88935,28
1674144000,7.4e-07,7.4e-07,7.3e-07,7.3e-07,3173258923.5741796,15
1674147600,7.4e-07,7.4e-07,7.1e-07,7.3e-07,2031189394.6222103,35
1674151200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,144344257.7,6
1674154800,7.3e-07,7.3e-07,7.2e-07,7.2e-07,183186230.70000002,8
1674158400,7.3e-07,7.3e-07,7.2e-07,7.2e-07,55544348.46164,3
1674162000,7.3e-07,7.3e-07,7.2e-07,7.3e-07,1108423668.14447,16
1674165600,7.2e-07,7.4e-07,7.2e-07,7.4e-07,170436997.2,6
1674169200,7.4e-07,7.4e-07,7.3e-07,7.4e-07,552531025.74833,13
1674172800,7.4e-07,7.8e-07,7.3e-07,7.5e-07,8306810978.581051,66
1674176400,7.5e-07,7.6e-07,7.2e-07,7.3e-07,1152229398.9775898,31
1674180000,7.3e-07,7.3e-07,7.2e-07,7.2e-07,517633658.8000001,6
1674183600,7.3e-07,7.4e-07,7.3e-07,7.4e-07,135760680.7973,7
1674187200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1.535E+7,1
1674190800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,376878653.3000001,8
1674194400,7.3e-07,7.4e-07,7.3e-07,7.4e-07,69803933,4
1674198000,7.3e-07,7.6e-07,7.2e-07,7.2e-07,4925622196.8023815,69
1674201600,7.3e-07,7.3e-07,7.2e-07,7.2e-07,201013354.89999998,5
1674205200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,12923470.6,1
1674216000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,25642755.9,2
1674219600,7.3e-07,7.4e-07,7.3e-07,7.4e-07,116541337.1041,5
1674223200,7.4e-07,7.5e-07,7.3e-07,7.3e-07,3232921898.650031,80
1674226800,7.4e-07,7.4e-07,7.2e-07,7.4e-07,793449453.9198499,12
1674230400,7.2e-07,7.4e-07,7.2e-07,7.4e-07,386078580.95945,7
1674234000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,202831501.9,7
1674237600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,1.8775E+7,2
1674241200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,183524230.4,4
1674244800,7.4e-07,7.4e-07,7.2e-07,7.4e-07,1928985341.59312,21
1674248400,7.4e-07,7.6e-07,7.4e-07,7.5e-07,2897934617.88443,18
1674252000,7.6e-07,7.7e-07,7.4e-07,7.4e-07,1813700349.3539302,41
1674255600,7.5e-07,7.6e-07,7.4e-07,7.6e-07,477978161.93094003,22
1674259200,7.5e-07,7.7e-07,7.5e-07,7.6e-07,422628505.31637,15
1674262800,7.5e-07,7.5e-07,7.4e-07,7.5e-07,107359339.92157,6
1674266400,7.5e-07,7.5e-07,7.4e-07,7.4e-07,202550653.76666,4
1674270000,7.5e-07,7.5e-07,7.4e-07,7.5e-07,218804861.03333,4
1674273600,7.4e-07,7.7e-07,7.4e-07,7.6e-07,485013854.59999996,19
1674277200,7.7e-07,7.8e-07,7.4e-07,7.4e-07,887456668.69622,31
1674280800,7.6e-07,7.7e-07,7.6e-07,7.7e-07,68482179.5,4
1674284400,7.6e-07,7.7e-07,7.4e-07,7.4e-07,4366416128.28824,16
1674288000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,106970346.66666,8
1674291600,7.4e-07,7.7e-07,7.4e-07,7.6e-07,1025456670.03126,40
1674295200,7.6e-07,7.7e-07,7.6e-07,7.6e-07,548131366.6958001,10
1674298800,7.5e-07,7.6e-07,7.5e-07,7.6e-07,112750614.5,2
1674302400,7.6e-07,7.8e-07,7.6e-07,7.6e-07,942566273.69486,32
1674306000,7.6e-07,7.7e-07,7.5e-07,7.6e-07,147851792.19332,10
1674309600,7.6e-07,7.7e-07,7.6e-07,7.6e-07,227525849.62919,8
1674313200,7.5e-07,7.7e-07,7.5e-07,7.6e-07,530392358.33650005,19
1674316800,7.6e-07,8e-07,7.5e-07,7.6e-07,5082212267.962491,172
1674320400,7.7e-07,8e-07,7.5e-07,7.7e-07,2522264835.2367897,96
1674324000,7.7e-07,7.8e-07,7.6e-07,7.6e-07,184561009.1,9
1674327600,7.7e-07,7.8e-07,7.6e-07,7.6e-07,857870457.74713,29
1674331200,7.6e-07,7.6e-07,7.6e-07,7.6e-07,23326542.1,2
1674334800,7.6e-07,7.6e-07,7.5e-07,7.6e-07,301595279.73236996,4
1674338400,7.6e-07,7.7e-07,7.6e-07,7.6e-07,186796188.9,13
1674342000,7.7e-07,7.7e-07,7.4e-07,7.6e-07,1939160096.6888402,22
1674345600,7.6e-07,7.8e-07,7.4e-07,7.4e-07,2231269102.4960604,60
1674349200,7.4e-07,7.6e-07,7.4e-07,7.6e-07,22898625.9,2
1674352800,7.6e-07,7.7e-07,7.4e-07,7.4e-07,776589630.49826,24
1674356400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,15960591.133329999,2
1674363600,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13070607.6,1
1674367200,7.4e-07,7.5e-07,7.4e-07,7.5e-07,104951746.86667,7
1674370800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,109223733.33333,3
1674374400,7.5e-07,7.6e-07,7.4e-07,7.4e-07,69090906.1,5
1674381600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,33002241.7,1
1674385200,7.6e-07,7.6e-07,7.4e-07,7.4e-07,194451415.2,12
1674388800,7.5e-07,7.5e-07,7.4e-07,7.5e-07,68111617.4,4
1674392400,7.4e-07,7.4e-07,7.3e-07,7.3e-07,2915571751.70268,22
1674396000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,65976174.9162,4
1674399600,7.3e-07,7.6e-07,7.3e-07,7.4e-07,1998958430.7882402,25
1674403200,7.4e-07,7.6e-07,7.4e-07,7.5e-07,516330800.09999996,10
1674406800,7.6e-07,7.7e-07,7.4e-07,7.6e-07,298882190.73333,19
1674410400,7.7e-07,7.7e-07,7.5e-07,7.5e-07,97515718.2,7
1674414000,7.7e-07,7.7e-07,7.4e-07,7.5e-07,1032432292.2667401,18
1674417600,7.4e-07,7.7e-07,7.4e-07,7.4e-07,934104672.15734,21
1674421200,7.5e-07,7.6e-07,7.4e-07,7.6e-07,562142382,14
1674424800,7.5e-07,7.6e-07,7.4e-07,7.6e-07,524936864.18824,6
1674428400,7.6e-07,7.6e-07,7e-07,7.3e-07,5960700790.048127,81
1674432000,7.3e-07,7.5e-07,7.3e-07,7.4e-07,584483709.3462799,24
1674435600,7.4e-07,7.5e-07,7.3e-07,7.5e-07,257757601.53547,15
1674439200,7.5e-07,7.5e-07,7.4e-07,7.4e-07,283988642.6,10
1674442800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,34375000.1,2
1674446400,7.4e-07,7.4e-07,7.3e-07,7.3e-07,189216589.28935,3
1674450000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,127812541.6,1
1674453600,7.4e-07,7.4e-07,7.3e-07,7.3e-07,175758577.8,4
1674457200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,61037973.599999994,2
1674460800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,74703378.37837,1
1674464400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,26627612.8,1
1674468000,7.4e-07,7.4e-07,7.3e-07,7.3e-07,173789037.2,7
1674471600,7.4e-07,7.4e-07,7.3e-07,7.3e-07,1729295168.96215,9
1674475200,7.4e-07,7.4e-07,7.3e-07,7.4e-07,798729345.7864699,11
1674478800,7.3e-07,7.4e-07,7.3e-07,7.3e-07,397192924.01351,7
1674482400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,188582692.07026997,4
1674486000,7.4e-07,7.4e-07,7.3e-07,7.4e-07,241197013.62702,7
1674489600,7.4e-07,7.5e-07,7.3e-07,7.3e-07,1618829678.6999998,18
1674493200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,248985001.2,3
1674496800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,3624797480.6600003,4
1674500400,7.5e-07,7.5e-07,7.4e-07,7.5e-07,797532966.1666601,8
1674504000,7.5e-07,7.5e-07,7.4e-07,7.4e-07,139613491.8,5
1674507600,7.5e-07,7.5e-07,7.4e-07,7.5e-07,660535631.45979,7
1674511200,7.5e-07,7.5e-07,7.5e-07,7.5e-07,174734948.43333,3
1674514800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13070607.6,1
1674518400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,391379999.99999,2
1674522000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,156469272.3,4
1674525600,7.4e-07,7.5e-07,7.4e-07,7.5e-07,688339512.23333,7
1674529200,7.5e-07,7.5e-07,7.5e-07,7.5e-07,130706075.5,1
1674532800,7.5e-07,7.5e-07,7.4e-07,7.5e-07,242869554.87774998,7
1674536400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,1.3727422E+8,4
1674540000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,48380952.400000006,3
1674543600,7.4e-07,7.5e-07,7.3e-07,7.5e-07,221048970.62538996,9
1674547200,7.5e-07,7.6e-07,7.4e-07,7.6e-07,2198547456.8851995,27
1674550800,7.4e-07,7.6e-07,7.4e-07,7.5e-07,593183835.3433,11
1674554400,7.5e-07,7.5e-07,7.4e-07,7.4e-07,285560219.96667,13
1674558000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,26845003.719800003,2
1674561600,7.5e-07,7.6e-07,7.4e-07,7.4e-07,62807695.10000001,5
1674565200,7.4e-07,7.5e-07,7.4e-07,7.4e-07,123484921.7,6
1674568800,7.5e-07,7.5e-07,7.3e-07,7.3e-07,1835359198.1,12
1674572400,7.3e-07,7.4e-07,7.3e-07,7.3e-07,436505856.29999995,12
1674576000,7.4e-07,7.4e-07,7.3e-07,7.4e-07,197060780.72195,7
1674579600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,12230656.4,1
1674583200,7.4e-07,7.4e-07,7.3e-07,7.4e-07,261970861.70742,11
1674586800,7.4e-07,7.5e-07,7.3e-07,7.3e-07,1240602295.2,5
1674590400,7.5e-07,7.5e-07,7.3e-07,7.3e-07,909660256.1333401,24
1674594000,7.4e-07,7.5e-07,7.4e-07,7.4e-07,299887569.5,11
1674597600,7.4e-07,7.5e-07,7.2e-07,7.2e-07,5690535389.9519415,49
1674601200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,1071128446.5000002,14
1674604800,7.2e-07,7.2e-07,7.1e-07,7.2e-07,422742013.05456996,11
1674608400,7.3e-07,7.3e-07,7.2e-07,7.3e-07,442042353.6,12
1674612000,7.3e-07,7.3e-07,7.2e-07,7.3e-07,122992386.7,5
1674615600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.8,1
1674619200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,125856061.64383,3
1674622800,7.3e-07,7.4e-07,7.3e-07,7.4e-07,668102192.68104,13
1674626400,7.3e-07,7.3e-07,7.2e-07,7.3e-07,379464260.7714,7
1674630000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1655172.4,1
1674633600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,3252320.4,1
1674637200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,87703797.78494,2
1674640800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,267275248.39541,2
1674644400,7.2e-07,7.4e-07,7.2e-07,7.3e-07,283051730.8482,12
1674648000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1462669.7,1
1674651600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,146017779.55479002,2
1674655200,7.3e-07,7.4e-07,7.3e-07,7.4e-07,760906587.6999999,4
1674658800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,537845776.2,9
1674662400,7.3e-07,7.3e-07,7.2e-07,7.2e-07,33011318.86389,3
1674666000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,26911793.4,2
1674669600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,51158887,2
1674673200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,813297537,3
1674676800,7.3e-07,7.3e-07,7.2e-07,7.3e-07,213274623.70000002,10
1674680400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,438823923.01334,10
1674684000,7.3e-07,7.4e-07,7.3e-07,7.4e-07,634681273,9
1674687600,7.4e-07,7.4e-07,7.2e-07,7.2e-07,171249516,8
1674691200,7.2e-07,7.3e-07,7.2e-07,7.3e-07,560988330.4,17
1674694800,7.2e-07,7.4e-07,7.2e-07,7.4e-07,99524678.12558001,3
1674698400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,20637198.1,1
1674705600,7.4e-07,7.4e-07,7.2e-07,7.3e-07,1643119700.5000002,17
1674709200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,767304255.28131,12
1674716400,7.4e-07,7.4e-07,7.3e-07,7.3e-07,40673236.4,2
1674723600,7.2e-07,7.4e-07,7.2e-07,7.4e-07,259702322.3,3
1674727200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,33005192.4,1
1674734400,7.4e-07,7.4e-07,7.2e-07,7.4e-07,53627642.6,5
1674738000,7.4e-07,7.4e-07,7.2e-07,7.2e-07,602837362.18996,15
1674741600,7.2e-07,7.4e-07,7.2e-07,7.4e-07,477778135.0999999,8
1674745200,7.4e-07,7.4e-07,7.2e-07,7.3e-07,1500496449.8000002,7
1674748800,7.2e-07,7.3e-07,7.2e-07,7.3e-07,85271103.2,3
1674752400,7.3e-07,7.3e-07,7.2e-07,7.3e-07,160980179.46987,6
1674756000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,47040751.8,1
1674763200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,3005201324.1117606,15
1674766800,7.2e-07,7.3e-07,7.2e-07,7.3e-07,1295125589.7000003,16
1674770400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,56505159.3,4
1674774000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,288080796,7
1674777600,7.2e-07,7.4e-07,7.2e-07,7.4e-07,3159128057.5999994,25
1674781200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,176982970.41703,7
1674784800,7.2e-07,7.3e-07,7.2e-07,7.2e-07,3411862054.9987,27
1674788400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,227925760.50000003,4
1674792000,7.2e-07,7.3e-07,7.2e-07,7.3e-07,200732843,3
1674799200,7.3e-07,7.3e-07,7.2e-07,7.3e-07,257702384.9,6
1674802800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,11590850.3,2
1674806400,7.3e-07,7.3e-07,7.2e-07,7.2e-07,90725622.8,5
1674810000,7.3e-07,7.3e-07,7.2e-07,7.2e-07,78323989.5,4
1674817200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,101323653,5
1674820800,7.2e-07,7.3e-07,7.2e-07,7.3e-07,78510504.5,3
1674824400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,78781744.2,2
1674828000,7.2e-07,7.3e-07,7.2e-07,7.2e-07,155426817.7,5
1674831600,7.3e-07,7.3e-07,7.2e-07,7.2e-07,390708921.525,4
1674835200,7.2e-07,7.3e-07,7.2e-07,7.3e-07,3117908632.3000007,16
1674838800,7.2e-07,7.3e-07,7.2e-07,7.3e-07,956202667.3,12
1674842400,7.3e-07,7.3e-07,7.2e-07,7.2e-07,63727916.5,2
1674846000,7.3e-07,7.3e-07,7.2e-07,7.2e-07,158967769.1,5
1674849600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,211930518.1,4
1674853200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,2828328497.257661,30
1674856800,7.3e-07,7.3e-07,7.2e-07,7.3e-07,110278421.60000001,5
1674860400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,146546549,2
1674864000,7.3e-07,7.3e-07,7.2e-07,7.3e-07,531639866.90000004,15
1674867600,7.3e-07,7.3e-07,7.2e-07,7.3e-07,99916588.9,3
1674871200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,28207031.5,2
1674874800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,499492813.3,3
1674878400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,223393144.61780003,3
1674882000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,126027397.20000002,3
1674885600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,41095890.4,2
1674889200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,47878967.5,1
1674892800,7.3e-07,7.4e-07,7.2e-07,7.3e-07,834343169.55375,9
1674900000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,42760737,1
1674907200,7.2e-07,7.3e-07,7.2e-07,7.2e-07,281035595.4,3
1674910800,7.3e-07,7.3e-07,7.2e-07,7.3e-07,25848069.5,4
1674914400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,22914983.8,2
1674918000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,57494934.900000006,3
1674921600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,259598483.71111,2
1674925200,7.3e-07,7.3e-07,7.2e-07,7.3e-07,67413867.8,4
1674928800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1412254657.9,3
1674932400,7.3e-07,7.3e-07,7.2e-07,7.2e-07,142167493.5,3
1674936000,7.2e-07,7.3e-07,7.2e-07,7.3e-07,128284962.68888,3
1674939600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,32228895.300000004,3
1674943200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,87100076.8,5
1674946800,7.2e-07,7.3e-07,7.2e-07,7.3e-07,7731402.1,2
1674950400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,27891905.1,2
1674954000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,310488837.31096,4
1674957600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1E+8,1
1674961200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,144183598.8,3
1674964800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,158607193.5,3
1674968400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.799999997,2
1674972000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1318572170.8,5
1674979200,7.2e-07,7.3e-07,7.2e-07,7.3e-07,116585981.19999999,3
1674986400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1.162E+8,2
1674997200,7.3e-07,7.3e-07,7.2e-07,7.3e-07,318756408.7,9
1675000800,7.3e-07,7.3e-07,7.2e-07,7.2e-07,47477555.9,2
1675004400,7.3e-07,7.4e-07,7.3e-07,7.4e-07,353317957.5155,9
1675008000,7.3e-07,7.4e-07,7.3e-07,7.3e-07,258352009.68808,7
1675011600,7.3e-07,7.3e-07,7.2e-07,7.2e-07,590531613.7,18
1675015200,7.2e-07,7.4e-07,7.2e-07,7.2e-07,552462890.80359,14
1675018800,7.3e-07,7.4e-07,7.3e-07,7.4e-07,612996176.3000001,11
1675022400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,131600150.4,7
1675026000,7.3e-07,7.4e-07,7.3e-07,7.4e-07,101061312.8,4
1675029600,7.4e-07,7.5e-07,7.3e-07,7.5e-07,2042554490.1782203,24
1675033200,7.5e-07,7.5e-07,7.3e-07,7.3e-07,424356083.4,12
1675036800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,49545101,1
1675040400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,109188177.39999999,4
1675044000,7.5e-07,7.5e-07,7.3e-07,7.5e-07,381235262.73334,7
1675047600,7.5e-07,8.4e-07,7.4e-07,7.5e-07,11863485276.770063,235
1675051200,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13714285.7,1
1675054800,7.5e-07,7.7e-07,7.5e-07,7.5e-07,508852502.06058997,20
1675058400,7.5e-07,7.7e-07,7.5e-07,7.6e-07,344563836.4426001,11
1675062000,7.6e-07,7.7e-07,7.5e-07,7.5e-07,195779602.20002002,8
1675065600,7.5e-07,7.7e-07,7.4e-07,7.4e-07,677157445.9615101,26
1675069200,7.5e-07,7.6e-07,7.2e-07,7.4e-07,1884897964.15914,45
1675072800,7.4e-07,7.4e-07,7.3e-07,7.4e-07,188437184.98448,12
1675076400,7.4e-07,7.5e-07,7.3e-07,7.3e-07,1124813702.6290002,35
1675080000,7.3e-07,7.4e-07,7.2e-07,7.2e-07,779005828.46665,16
1675083600,7.3e-07,7.4e-07,7.1e-07,7.3e-07,2947312284.9005203,47
1675087200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,31826461.099999998,3
1675090800,7.3e-07,7.3e-07,7.2e-07,7.2e-07,31510717.8,2
1675094400,7.3e-07,7.4e-07,7.3e-07,7.4e-07,121748944.9,8
1675098000,7.3e-07,7.4e-07,7.2e-07,7.3e-07,610607598.8,17
1675101600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,74308549.8,2
1675105200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,460279657.04719996,9
1675108800,7.3e-07,7.3e-07,7.2e-07,7.3e-07,219529442.3,5
1675112400,7.3e-07,7.4e-07,7.2e-07,7.2e-07,589521868.19999,15
1675116000,7.3e-07,7.3e-07,6.4e-07,7.1e-07,7707006976.5825615,114
1675119600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,1130060522.7,16
1675123200,7.3e-07,7.3e-07,7.1e-07,7.2e-07,214828920.93334,8
1675126800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,30987505.55555,1
1675130400,7.1e-07,7.2e-07,7.1e-07,7.2e-07,1992756064.03333,12
1675137600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,34031198.7,1
1675144800,7.2e-07,7.2e-07,7.1e-07,7.2e-07,223202438.54445,10
1675152000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,164718873.29999998,7
1675155600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,5E+8,9
1675159200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,2.426E+7,1
1675166400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.8,1
1675170000,7.3e-07,7.3e-07,7.2e-07,7.3e-07,227190162.74247,7
1675173600,7.3e-07,7.3e-07,7.2e-07,7.2e-07,199327123.28766,3
1675177200,7.2e-07,7.3e-07,7.1e-07,7.1e-07,1121551880.0534198,14
1675180800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12645927.5,1
