1674739200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,31783521.1,2
1674739500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,276204874.18461,4
1674739800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.94E+7,2
1674740400,7.3e-07,7.4e-07,7.3e-07,7.4e-07,64293926.8,3
1674740700,7.2e-07,7.2e-07,7.2e-07,7.2e-07,146128540.30535,1
1674741900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,16053815.4,1
1674742800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,398781793.4,3
1674743400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12645927.5,1
1674743700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1.039E+7,1
1674744300,7.3e-07,7.4e-07,7.3e-07,7.4e-07,39906598.8,2
1674745200,7.4e-07,7.4e-07,7.2e-07,7.2e-07,1353563458.4,4
1674745500,7.2e-07,7.3e-07,7.2e-07,7.3e-07,146932991.4,3
1674750900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,72834695.9,2
1674751200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12436407.3,1
1674752400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12645927.5,1
1674753900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,11347950.600000001,2
1674755700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,136986301.36987,3
1674756600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,47040751.8,1
1674763800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,155408192.20000002,2
1674764400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,67143532,1
1674765000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,100738916.3,1
1674765900,7.2e-07,7.3e-07,7.2e-07,7.2e-07,2582360458.71176,10
1674766200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,99550224.9,1
1674766800,7.2e-07,7.3e-07,7.2e-07,7.3e-07,30692464.1,2
1674767400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,25642755.9,1
1674768000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1071582563.3000001,7
1674768300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,3E+7,1
1674768600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,21485930.2,1
1674769200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,80079120.30000001,2
1674769800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,35642755.9,2
1674771000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,5745998.8,2
1674771900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1674772500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,37330454.1,1
1674776400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1674776700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,67999999,1
1674777000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,177068703.29999998,3
1674777300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,29583387.3,2
1674777600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,74544300.19999999,4
1674779100,7.3e-07,7.4e-07,7.3e-07,7.4e-07,132934156.6,3
1674780000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,10122377,1
1674780300,7.4e-07,7.4e-07,7.2e-07,7.2e-07,5127725.7,2
1674780600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,2856746771.3999996,12
1674780900,7.3e-07,7.4e-07,7.3e-07,7.4e-07,79652726.7,3
1674782400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,151340214.51703,6
1674784500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,25642755.9,1
1674786300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,11257959.9,1
1674786600,7.3e-07,7.3e-07,7.2e-07,7.2e-07,600314558.37948,11
1674786900,7.3e-07,7.3e-07,7.2e-07,7.2e-07,697913937.77948,9
1674787200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,2102375598.9397402,6
1674788400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,120118680.4,1
1674790800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,95350563.5,2
1674791400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12456516.6,1
1674793200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1.4E+8,1
1674794700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,60732843,2
1674799200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,4917931.3,1
1674800700,7.2e-07,7.2e-07,7.2e-07,7.2e-07,131688092,1
1674801600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,58450434.1,1
1674802200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12645927.5,1
1674802500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,5E+7,2
1674802800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1E+7,1
1674803400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1590850.3,1
1674808200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,48924575.5,2
1674808800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,31755219.7,2
1674809100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,10045827.6,1
1674811200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,31779580.299999997,2
1674811800,7.3e-07,7.3e-07,7.2e-07,7.2e-07,46544409.2,2
1674817200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,32134422,2
1674818700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12451388.8,1
1674819000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,12841811.5,1
1674820200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,43896030.7,1
1674822600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,9985354.8,1
1674823800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,34784681.4,1
1674824100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,33740468.3,1
1674825300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,65353037.8,1
1674827700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1674828300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,37878787.8,1
1674828600,7.2e-07,7.3e-07,7.2e-07,7.3e-07,104151847.9,3
1674830400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,13396182,1
1674831600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,3E+6,1
1674834000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,337404683.2,2
1674834900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,50304238.325,1
1674835500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,12436407.3,1
1674835800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,4.5E+7,1
1674836700,7.2e-07,7.2e-07,7.2e-07,7.2e-07,3001474167.8,10
1674837000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1590850.3,1
1674837900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,25642755.9,1
1674838200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,31764451,2
1674840000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,12451388,1
1674840900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,20329406,2
1674841500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.3378E+8,7
1674841800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,134961873.3,1
1674842100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,5.5468E+8,1
1674843300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12802607,1
1674843900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,50925309.5,1
1674846300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,80087844.1,1
1674847200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1674847800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,3022512.2,1
1674848100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,4.9E+7,1
1674849000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,13428706.4,1
1674850500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,50786041.3,1
1674851700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,67143532,1
1674852000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.8,1
1674852900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,67143532,1
1674853800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,335717659.8,1
1674854100,7.3e-07,7.3e-07,7.2e-07,7.3e-07,437816316.90961003,4
1674854400,7.2e-07,7.3e-07,7.2e-07,7.2e-07,1506849315.06857,20
1674854700,7.3e-07,7.3e-07,7.2e-07,7.2e-07,547945205.47948,5
1674857100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12645927.5,1
1674857700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,20317474.7,1
1674858000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,38263014.3,1
1674858900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,33565017.9,1
1674859800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,5486987.2,1
1674860700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,129563398.3,1
1674863100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,16983150.7,1
1674864300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,134961873.3,4
1674864600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1701248.1,1
1674864900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,178910755,3
1674866700,7.2e-07,7.3e-07,7.2e-07,7.3e-07,216065990.5,7
1674867600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,19137593.6,1
1674869100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,16787744.2,1
1674869400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,63991251.1,1
1674871800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.8,1
1674873300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1349618.7,1
1674878100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,499492813.3,3
1674879600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,134287063.9,1
1674880200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,62170821.9178,1
1674881400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26935258.8,1
1674882000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,112018354.80000001,2
1674883200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,14009042.4,1
1674888000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,41095890.4,2
1674891900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,47878967.5,1
1674892800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,408252238.52053,3
1674893400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,17623273.2,1
1674893700,7.2e-07,7.2e-07,7.2e-07,7.2e-07,337131386.5,1
1674894900,7.4e-07,7.4e-07,7.3e-07,7.3e-07,71336271.33322,4
1674900000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,42760737,1
1674907200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,50064039.4,1
1674908400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,15674500.7,1
1674909300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,215297055.3,1
1674912600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,3279575.4,1
1674912900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1639787.7,1
1674913200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1674913500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,7.5E+6,1
1674915600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,16688130.5,1
1674917400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,6226853.3,1
1674918300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,53142587.2,2
1674918900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,4352347.7,1
1674923400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,251236111.11111,1
1674924900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,8362372.6,1
1674926100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.8,1
1674926400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,8422033,2
1674928200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,32134422,1
1674929100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1409722222.2,2
1674931500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,2532435.7,1
1674933600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,9E+7,1
1674933900,7.3e-07,7.3e-07,7.2e-07,7.2e-07,52167493.5,2
1674936300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,13888888.88888,1
1674938100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,97746073.8,1
1674938700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1.665E+7,1
1674942600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,32228895.300000004,3
1674943200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1674943500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,14844006.6,1
1674943800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,29409602.2,1
1674945300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,14708880.8,1
1674945600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,14708880.8,1
1674947400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,7731402.1,2
1674950400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,14463198.7,1
1674953400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1674954300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,41095890.41096,1
1674955200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,41872946.9,1
1674955800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.2752E+8,2
1674959400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1E+8,1
1674961800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1349618.7,1
1674964200,7.3e-07,7.3e-07,7.2e-07,7.2e-07,142833980.1,2
1674964800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.8,1
1674965100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,67143532,1
1674966300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,64606248.7,1
1674969900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.799999997,2
1674972300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1012214049.5,2
1674972900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,12141237.6,1
1674973200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,25642755.9,1
1674973500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,268574127.8,1
1674979500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1432726.3,1
1674980100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,7.5E+7,1
1674980400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,40153254.9,1
1674987000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1.0674E+8,1
1674987600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,9.46E+6,1
1674997500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,151859457.5,3
1674998400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,1885780.4,1
1674999300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,162660000.00000003,4
1675000500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2351170.8,1
1675003500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,23166891.2,1
1675004100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,24310664.7,1
1675004400,7.3e-07,7.4e-07,7.3e-07,7.3e-07,341020051.8155,8
1675006500,7.4e-07,7.4e-07,7.4e-07,7.4e-07,12297905.7,1
1675008600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,153043287.67123002,2
1675010700,7.4e-07,7.4e-07,7.3e-07,7.3e-07,105308722.01685001,5
1675011600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26935258.8,1
1675011900,7.3e-07,7.3e-07,7.2e-07,7.2e-07,7E+7,2
1675013100,7.2e-07,7.3e-07,7.2e-07,7.3e-07,478047622.4,13
1675013700,7.3e-07,7.3e-07,7.2e-07,7.2e-07,15548732.5,2
1675015200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,32782239.3,2
1675015500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,26857412.799999997,2
1675016400,7.3e-07,7.4e-07,7.3e-07,7.4e-07,137024548.20358998,5
1675017000,7.4e-07,7.4e-07,7.2e-07,7.2e-07,355798690.5,5
1675018800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1.674E+7,1
1675020300,7.3e-07,7.4e-07,7.3e-07,7.4e-07,142864028.4,4
1675020600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,314529157.79999995,2
1675021200,7.4e-07,7.4e-07,7.4e-07,7.4e-07,103853196.6,2
1675021500,7.3e-07,7.4e-07,7.3e-07,7.4e-07,35009793.5,2
1675022700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,2170150.4,1
1675025400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,6.779E+7,4
1675025700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,6.164E+7,2
1675026300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,51355180.5,1
1675028100,7.4e-07,7.4e-07,7.4e-07,7.4e-07,18546132.3,2
1675028400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,3.116E+7,1
1675030800,7.4e-07,7.4e-07,7.3e-07,7.3e-07,38088704.4,3
1675031100,7.4e-07,7.4e-07,7.4e-07,7.4e-07,27937345.5,2
1675032000,7.4e-07,7.4e-07,7.4e-07,7.4e-07,57461824.900000006,2
1675032300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,156569985.3,1
1675032600,7.4e-07,7.5e-07,7.4e-07,7.5e-07,1048125700.55,10
1675032900,7.5e-07,7.5e-07,7.4e-07,7.5e-07,714370929.5282202,6
1675033500,7.5e-07,7.5e-07,7.4e-07,7.4e-07,137683646.6,5
1675033800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,20256157.6,2
1675034400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13569786.5,1
1675035300,7.4e-07,7.4e-07,7.3e-07,7.3e-07,88070616.8,2
1675035600,7.5e-07,7.5e-07,7.3e-07,7.3e-07,164775875.9,2
1675039200,7.5e-07,7.5e-07,7.5e-07,7.5e-07,49545101,1
1675041600,7.5e-07,7.5e-07,7.5e-07,7.5e-07,6567487.7,1
1675042500,7.5e-07,7.5e-07,7.5e-07,7.5e-07,24958949.1,1
1675043100,7.5e-07,7.5e-07,7.5e-07,7.5e-07,65353037.8,1
1675043700,7.5e-07,7.5e-07,7.5e-07,7.5e-07,12308702.8,1
1675044000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,126108374.4,1
1675045800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,49420821,1
1675046400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,59302126.400000006,2
1675046700,7.4e-07,7.5e-07,7.4e-07,7.5e-07,133333333.33334,2
1675047000,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13070607.6,1
1675047900,7.5e-07,7.7e-07,7.5e-07,7.6e-07,3658401528.8222785,41
1675048200,7.6e-07,8.4e-07,7.5e-07,7.7e-07,6835355127.09025,130
1675048500,7.7e-07,7.8e-07,7.6e-07,7.6e-07,900484790.3726,47
1675048800,7.6e-07,7.6e-07,7.6e-07,7.6e-07,3.613E+7,2
1675049400,7.6e-07,7.6e-07,7.5e-07,7.5e-07,68493150.68494,3
1675050300,7.7e-07,7.7e-07,7.6e-07,7.6e-07,95365556.3,3
1675050600,7.6e-07,7.6e-07,7.4e-07,7.5e-07,269255123.5,9
1675053900,7.5e-07,7.5e-07,7.5e-07,7.5e-07,13714285.7,1
1675054800,7.5e-07,7.5e-07,7.5e-07,7.5e-07,65681445,2
1675055100,7.5e-07,7.5e-07,7.5e-07,7.5e-07,52545156,2
1675056000,7.5e-07,7.7e-07,7.5e-07,7.6e-07,389156197.16059,14
1675056600,7.6e-07,7.6e-07,7.5e-07,7.5e-07,1469703.9,2
1675058400,7.5e-07,7.5e-07,7.5e-07,7.5e-07,3.016E+7,2
1675058700,7.7e-07,7.7e-07,7.6e-07,7.6e-07,314403836.4426,9
1675062600,7.6e-07,7.7e-07,7.6e-07,7.6e-07,179475795.21670002,6
1675063200,7.6e-07,7.6e-07,7.6e-07,7.6e-07,12846149.9,1
1675065300,7.5e-07,7.5e-07,7.5e-07,7.5e-07,3457657.08332,1
1675065600,7.5e-07,7.6e-07,7.5e-07,7.5e-07,271962069.16151,11
1675065900,7.7e-07,7.7e-07,7.7e-07,7.7e-07,2093261.1,1
1675066500,7.5e-07,7.5e-07,7.4e-07,7.4e-07,56262115.7,3
1675067700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,3.07E+7,2
1675068300,7.4e-07,7.4e-07,7.4e-07,7.4e-07,3.1614E+8,9
1675071300,7.5e-07,7.5e-07,7.5e-07,7.5e-07,145103866.66666,3
1675072200,7.5e-07,7.6e-07,7.2e-07,7.3e-07,1712174097.4924798,39
1675072500,7.4e-07,7.4e-07,7.4e-07,7.4e-07,2.762E+7,3
1675072800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,9.79E+6,1
1675073100,7.4e-07,7.4e-07,7.3e-07,7.3e-07,1.1167E+8,5
1675073400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,40482710.18448,5
1675074600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,26494474.8,1
1675076400,7.4e-07,7.5e-07,7.4e-07,7.5e-07,15308309.8,2
1675076700,7.5e-07,7.5e-07,7.3e-07,7.3e-07,1055272668.329,27
1675077600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,1650286.2,1
1675077900,7.3e-07,7.4e-07,7.3e-07,7.4e-07,36042438.300000004,3
1675079400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,1.654E+7,2
1675080000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,3.079E+7,1
1675080300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.668E+7,3
1675080600,7.4e-07,7.4e-07,7.4e-07,7.4e-07,27434580.9,1
1675083300,7.3e-07,7.3e-07,7.2e-07,7.2e-07,694101247.56665,11
1675083600,7.3e-07,7.4e-07,7.3e-07,7.4e-07,291244482.62926006,8
1675084200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.188E+7,1
1675084800,7.2e-07,7.2e-07,7.1e-07,7.2e-07,2269204307.8456697,25
1675085100,7.3e-07,7.3e-07,7.2e-07,7.2e-07,188314597.9,7
1675085400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,78367033.15872,2
1675085700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,55104015.51982,3
1675086300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,43197847.84705,1
1675087200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,7.5E+6,1
1675089600,7.2e-07,7.2e-07,7.2e-07,7.2e-07,24326461.099999998,2
1675092000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.5E+7,1
1675093200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,6510717.8,1
1675094400,7.3e-07,7.4e-07,7.3e-07,7.4e-07,12082588.9,2
1675096800,7.4e-07,7.4e-07,7.4e-07,7.4e-07,23126614.299999997,3
1675097400,7.4e-07,7.4e-07,7.4e-07,7.4e-07,19970709.6,1
1675097700,7.4e-07,7.4e-07,7.4e-07,7.4e-07,66569032.099999994,2
1675098000,7.3e-07,7.3e-07,7.2e-07,7.2e-07,2.4645263E+8,8
1675098900,7.3e-07,7.4e-07,7.3e-07,7.4e-07,177751314.9,5
1675099200,7.2e-07,7.2e-07,7.2e-07,7.2e-07,177751314.89999998,3
1675101300,7.3e-07,7.3e-07,7.3e-07,7.3e-07,8652339,1
1675104000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,74308549.8,2
1675105800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,52054383.56164,2
1675106400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,20007578.6,1
1675106700,7.2e-07,7.2e-07,7.2e-07,7.2e-07,25642755.9,1
1675107600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,198424938.98556,2
1675107900,7.3e-07,7.3e-07,7.2e-07,7.2e-07,1.6415E+8,3
1675110600,7.3e-07,7.3e-07,7.3e-07,7.3e-07,134287063.9,1
1675111500,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13428706.4,1
1675111800,7.2e-07,7.2e-07,7.2e-07,7.2e-07,4.67014E+6,1
1675112100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,67143532,2
1675112700,7.3e-07,7.4e-07,7.3e-07,7.3e-07,205190439.39999998,8
1675113900,7.3e-07,7.3e-07,7.2e-07,7.2e-07,113729049.99999,4
1675115100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,2.4362E+8,1
1675115700,7.3e-07,7.3e-07,7.2e-07,7.2e-07,26982378.8,2
1675116900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,2.870373E+7,1
1675119300,7.2e-07,7.2e-07,6.4e-07,7.1e-07,7678303246.5825615,113
1675120500,7.2e-07,7.3e-07,7.2e-07,7.3e-07,1013237525.3,10
1675120800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,31668803.6,1
1675121700,7.3e-07,7.3e-07,7.3e-07,7.3e-07,20547945.1,2
1675122900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,64606248.7,3
1675123200,7.3e-07,7.3e-07,7.1e-07,7.1e-07,141353802.63334,5
1675123500,7.1e-07,7.1e-07,7.1e-07,7.1e-07,32303124.4,1
1675123800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13941561.5,1
1675125000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,27230432.4,1
1675127400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,30987505.55555,1
1675131000,7.1e-07,7.1e-07,7.1e-07,7.1e-07,1944568689.1000001,10
1675133100,7.1e-07,7.2e-07,7.1e-07,7.2e-07,48187374.93333,2
1675140300,7.2e-07,7.2e-07,7.2e-07,7.2e-07,34031198.7,1
1675146000,7.2e-07,7.2e-07,7.2e-07,7.2e-07,12924261.100000001,2
1675146300,7.1e-07,7.1e-07,7.1e-07,7.1e-07,128804255.7,1
1675146600,7.2e-07,7.2e-07,7.1e-07,7.1e-07,71581635.24445,3
1675146900,7.2e-07,7.2e-07,7.1e-07,7.2e-07,9892286.5,4
1675154100,7.2e-07,7.2e-07,7.2e-07,7.2e-07,27882529.6,2
1675154400,7.2e-07,7.2e-07,7.2e-07,7.2e-07,136836343.7,5
1675156500,7.2e-07,7.3e-07,7.2e-07,7.3e-07,5E+8,9
1675161900,7.2e-07,7.2e-07,7.2e-07,7.2e-07,2.426E+7,1
1675166400,7.3e-07,7.3e-07,7.3e-07,7.3e-07,26857412.8,1
1675170900,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13922328.76712,1
1675171200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,13318190.2,1
1675171500,7.2e-07,7.2e-07,7.2e-07,7.2e-07,21235857.4,1
1675171800,7.3e-07,7.3e-07,7.3e-07,7.3e-07,3327458,1
1675172100,7.3e-07,7.3e-07,7.3e-07,7.3e-07,167852081.8,1
1675173000,7.3e-07,7.3e-07,7.3e-07,7.3e-07,7534246.57535,2
1675174200,7.3e-07,7.3e-07,7.3e-07,7.3e-07,27810547.9452,1
