1673765520,1525.49,1525.49,1525.49,1525.49,0.01,1
1673765760,1525.49,1525.49,1525.49,1525.49,0.02277635,1
1673766000,1525.86,1525.86,1525.86,1525.86,0.06539439,1
1673766180,1523.31,1523.31,1523.31,1523.31,0.01,1
1673766300,1524.16,1524.16,1524.16,1524.16,0.06382214,1
1673766480,1523.77,1523.77,1523.77,1523.77,0.145971,1
1673766720,1522.95,1523.43,1522.95,1523.43,0.55072086,3
1673766780,1522.87,1522.87,1522.87,1522.87,0.1492,1
1673766840,1522.8,1522.8,1522.23,1522.23,22.30952,7
1673766900,1523.42,1523.42,1523.42,1523.42,0.03249264,1
1673767080,1524.48,1524.48,1524.48,1524.48,0.19460112,1
1673767200,1524.42,1524.42,1524.42,1524.42,0.02376676,1
1673767380,1525.06,1525.06,1525.05,1525.05,0.73547,2
1673767800,1523.8,1523.8,1523.8,1523.8,0.0791687,1
1673767920,1523.15,1523.15,1523.15,1523.15,0.17347272,1
1673767980,1523.51,1523.51,1523.51,1523.51,0.02293731,1
1673768160,1526.53,1526.53,1526.38,1526.38,5.9,4
1673768940,1528.51,1528.51,1528.51,1528.51,0.01354977,1
1673769240,1528.42,1528.42,1528.19,1528.19,0.46421454,2
1673769360,1528.37,1528.37,1528.37,1528.37,0.8741,1
1673769420,1528.38,1528.38,1528.38,1528.38,0.01962863,1
1673769540,1528.5,1528.5,1528.5,1528.5,0.0195776,1
1673769660,1528.67,1528.67,1528.67,1528.67,0.0107157,1
1673769840,1529.28,1529.28,1528.44,1528.44,0.47958804,3
1673769900,1528.47,1528.47,1528.47,1528.47,0.22475267,2
1673770080,1528.62,1528.62,1528.62,1528.62,0.00382,1
1673770320,1527.22,1527.22,1527.22,1527.22,0.0135,1
1673770620,1526.45,1526.45,1526.31,1526.31,0.61543141,2
1673770680,1526.77,1526.77,1526.77,1526.77,0.0907601,1
1673770740,1527.0,1527.0,1527.0,1527.0,0.02257367,1
1673770800,1526.43,1526.43,1524.96,1524.96,0.17813778,3
1673770860,1523.32,1523.32,1523.32,1523.32,1.80827841,2
1673770920,1522.97,1523.05,1522.97,1523.05,0.10259535,2
1673770980,1521.16,1521.16,1521.16,1521.16,0.01,1
1673771040,1522.09,1522.85,1522.09,1522.78,4.80818666,4
1673771160,1523.07,1523.07,1523.07,1523.07,0.03599,1
1673771220,1523.44,1523.44,1523.44,1523.44,0.03731041,1
1673771280,1522.91,1522.91,1522.72,1522.72,0.25,2
1673771340,1522.51,1522.51,1522.51,1522.51,0.01299,1
1673771400,1523.0,1523.0,1523.0,1523.0,0.2878,3
1673771460,1521.15,1521.15,1521.15,1521.15,0.0137676,2
1673771880,1525.16,1525.16,1525.16,1525.16,0.02430777,1
1673772000,1524.9,1524.9,1524.9,1524.9,0.04931037,1
1673772300,1524.9,1524.9,1524.9,1524.9,0.08174301,1
1673772420,1524.9,1525.0,1524.9,1525.0,0.42829725,2
1673772480,1524.22,1524.22,1524.21,1524.21,0.5,2
1673772660,1523.46,1523.46,1523.46,1523.46,0.0963,1
1673772960,1522.04,1522.05,1522.04,1522.05,0.32369211,2
1673773320,1522.46,1522.46,1521.92,1521.92,2.9088,3
1673773380,1522.69,1522.9,1522.69,1522.89,2.74452357,4
1673773500,1523.35,1523.35,1523.35,1523.35,0.02709896,2
1673773620,1522.22,1522.22,1521.98,1521.98,1E+1,4
1673773740,1521.18,1521.18,1521.18,1521.18,0.02657263,2
1673773920,1521.22,1521.22,1521.22,1521.22,0.01328631,1
1673774160,1521.43,1521.43,1521.42,1521.42,5.5,2
1673774220,1522.37,1522.37,1522.37,1522.37,0.02331424,1
1673774340,1522.37,1522.37,1522.37,1522.37,29.99999999,2
1673774400,1523.64,1523.88,1523.59,1523.88,1.54590197,3
1673774520,1523.72,1523.73,1523.72,1523.73,0.12952697,2
1673774640,1525.37,1525.37,1525.37,1525.37,0.01332466,1
1673774940,1524.73,1524.73,1524.72,1524.72,0.34808703,2
1673775060,1526.07,1526.07,1526.07,1526.07,0.01330343,1
1673775420,1524.41,1524.41,1524.38,1524.38,1.898766,3
1673775660,1524.48,1524.48,1524.48,1524.48,0.01464556,1
1673776140,1525.71,1525.71,1525.71,1525.71,0.24058244,3
1673776200,1525.71,1525.71,1525.71,1525.71,0.03955454,1
1673776380,1525.88,1525.88,1525.87,1525.87,5.702,3
1673776440,1526.8,1526.8,1526.8,1526.8,0.03276819,1
1673776560,1527.98,1529.14,1527.98,1528.22,7.3358199,6
1673776620,1529.14,1529.14,1529.14,1529.14,0.0037676,1
1673776680,1530.34,1530.34,1530.34,1530.34,0.01,1
1673776740,1531.34,1532.24,1531.34,1532.24,0.05478591,3
1673776800,1531.28,1531.28,1531.28,1531.28,0.01115673,1
1673776980,1531.3,1531.3,1531.3,1531.3,0.04630734,1
1673777340,1528.86,1528.86,1528.86,1528.86,0.06443442,1
1673777520,1530.01,1530.01,1530.0,1530.0,1.01715,2
1673777880,1529.13,1529.13,1529.13,1529.13,0.04877956,2
1673777940,1528.93,1528.93,1528.93,1528.93,0.30363332,1
1673778060,1530.36,1530.36,1530.35,1530.35,1.3,2
1673778240,1529.37,1529.37,1529.37,1529.37,0.03898854,1
1673778420,1529.37,1529.37,1529.37,1529.37,0.09728547,1
1673778480,1529.01,1529.01,1529.0,1529.0,1,2
1673778720,1529.36,1529.36,1529.36,1529.36,0.01504,1
1673778840,1528.9,1528.97,1528.9,1528.97,3.63597865,3
1673779140,1529.37,1529.37,1529.37,1529.37,0.86372599,2
1673779380,1528.64,1528.64,1528.64,1528.64,0.01852317,1
1673779560,1529.16,1529.16,1529.16,1529.16,0.17139089,1
1673779680,1528.95,1528.95,1528.95,1528.95,0.05806,1
1673779740,1529.6,1529.6,1529.59,1529.59,0.24559353,2
1673779920,1530.06,1530.06,1530.06,1530.06,0.08426115,1
1673780100,1531.66,1531.66,1531.59,1531.59,2.28720797,3
1673780460,1531.68,1531.68,1531.68,1531.68,0.858,1
1673780640,1531.0,1531.0,1531.0,1531.0,0.00422565,1
1673780760,1530.32,1530.44,1530.31,1530.44,4.65131,3
1673780940,1529.53,1529.87,1529.53,1529.87,0.30865736,3
1673781060,1529.49,1529.49,1529.21,1529.48,0.07316259,3
1673781180,1529.86,1529.86,1529.86,1529.86,1.50000449,2
1673781240,1531.63,1531.63,1531.28,1531.28,0.02,2
1673781300,1530.5,1530.5,1530.16,1530.16,0.02,2
1673781360,1530.94,1530.94,1530.42,1530.42,0.03435066,3
1673781420,1530.45,1530.45,1530.24,1530.24,0.04,4
1673781600,1530.84,1530.84,1530.84,1530.84,0.01088649,1
1673781780,1531.16,1531.16,1531.16,1531.16,1,1
1673781840,1531.46,1531.46,1531.46,1531.46,0.056028,1
1673782140,1532.24,1532.29,1532.24,1532.29,0.83100035,4
1673782260,1533.43,1533.43,1533.43,1533.43,0.03528868,1
1673782680,1531.4,1531.4,1531.4,1531.4,0.14,1
1673782740,1531.38,1531.38,1531.38,1531.38,0.66958188,1
1673782860,1532.17,1532.17,1532.17,1532.17,2,2
1673783700,1532.48,1532.48,1532.48,1532.48,0.10158184,1
1673784060,1533.38,1533.67,1533.38,1533.67,3.86,3
1673784120,1534.2,1536.85,1534.2,1534.21,0.9021063,9
1673784180,1535.11,1535.11,1535.11,1535.11,0.1933055,1
1673784420,1535.61,1535.61,1535.5,1535.5,0.46562046,2
1673784840,1533.68,1533.68,1533.68,1533.68,0.0185382,1
1673784960,1533.68,1533.68,1532.57,1532.57,0.17983245,3
1673785260,1531.76,1531.76,1531.76,1531.76,0.04905909,2
1673785320,1532.21,1532.24,1532.21,1532.24,0.98636044,3
1673785800,1531.69,1531.69,1531.69,1531.69,0.0175092,1
1673785860,1531.41,1531.41,1531.41,1531.41,0.0185175,1
1673785980,1530.96,1530.96,1530.96,1530.96,0.26,1
1673786040,1530.74,1530.74,1530.74,1530.74,0.04259377,2
1673786160,1530.29,1530.29,1530.29,1530.29,0.0234257,1
1673786220,1530.42,1530.42,1530.42,1530.42,0.027424,1
1673786400,1530.67,1530.67,1530.67,1530.67,0.07876946,1
1673786520,1530.67,1530.67,1530.67,1530.67,0.08892054,1
1673786940,1532.92,1532.92,1532.92,1532.92,0.06275496,1
1673787120,1532.69,1532.69,1532.69,1532.69,0.01,1
1673787180,1532.69,1532.69,1532.69,1532.69,1.32951933,1
1673787300,1531.44,1531.44,1531.44,1531.44,0.15487328,1
1673787960,1531.77,1531.78,1531.77,1531.78,0.775,2
1673788020,1531.78,1531.78,1531.78,1531.78,0.02049898,1
1673788140,1531.78,1531.78,1531.78,1531.78,0.67950102,2
1673788320,1532.7,1532.7,1532.7,1532.7,0.33615786,2
1673788440,1532.7,1532.7,1532.7,1532.7,0.66384214,1
1673788620,1533.69,1533.69,1533.69,1533.69,0.02049863,1
1673788740,1533.69,1533.93,1533.69,1533.93,0.30434632,2
1673788800,1534.75,1534.75,1534.6,1534.6,2.05527831,3
1673788860,1534.08,1534.08,1534.08,1534.08,0.00192697,1
1673788980,1533.34,1533.34,1533.18,1533.18,2.3428025,2
1673789400,1534.02,1534.02,1534.02,1534.02,0.08242442,1
1673790000,1536.95,1536.95,1536.95,1536.95,0.2,1
1673790060,1538.42,1538.78,1538.42,1538.78,0.28929437,3
1673790120,1534.05,1534.05,1534.05,1534.05,0.01184144,1
1673790360,1535.05,1535.05,1535.05,1535.05,0.6,1
1673790420,1531.79,1532.08,1530.91,1530.91,0.19693369,3
1673790600,1531.76,1531.76,1531.61,1531.61,1.19960896,4
1673790660,1532.01,1532.01,1532.01,1532.01,0.03024313,1
1673790900,1531.27,1531.27,1531.27,1531.27,0.01177433,1
1673791140,1531.36,1531.36,1531.36,1531.36,0.01388835,1
1673791260,1532.04,1532.04,1532.04,1532.04,0.15148289,1
1673791800,1532.01,1532.01,1532.01,1532.01,0.97105916,4
1673791920,1532.55,1532.62,1532.39,1532.62,1.44437565,13
1673792160,1532.56,1532.56,1532.56,1532.56,0.2,1
1673792220,1532.61,1532.61,1532.61,1532.61,0.01376824,1
1673792340,1532.5,1532.5,1532.5,1532.5,2.42089,2
1673792400,1532.78,1532.84,1532.28,1532.28,0.08245994,3
1673792760,1532.8,1532.8,1532.8,1532.8,1.26141179,1
1673792880,1532.08,1532.08,1532.08,1532.08,0.03307036,1
1673792940,1531.96,1531.96,1531.96,1531.96,0.02776289,1
1673793420,1534.63,1534.63,1534.63,1534.63,0.0522481,1
1673793480,1535.49,1535.49,1535.49,1535.49,1.35,1
1673793780,1537.22,1537.22,1537.22,1537.22,0.01367085,1
1673793840,1536.84,1536.84,1536.84,1536.84,0.86342437,2
1673793900,1537.27,1537.27,1537.27,1537.27,0.01241144,1
1673794200,1540.67,1540.82,1540.67,1540.82,0.31181078,3
1673794260,1541.78,1541.78,1541.78,1541.78,0.01365477,1
1673794560,1539.16,1539.16,1539.16,1539.16,0.01224794,1
1673794680,1539.58,1539.58,1539.58,1539.58,0.045,1
1673794800,1539.58,1539.58,1539.58,1539.58,0.03452109,1
1673794860,1539.58,1539.58,1539.58,1539.58,0.19048618,2
1673794920,1539.78,1539.78,1539.78,1539.78,0.13,1
1673795280,1539.01,1539.01,1539.01,1539.01,0.05847915,1
1673795340,1540.29,1540.29,1540.29,1540.29,0.15064929,1
1673795400,1542.26,1545.37,1542.26,1544.47,15.49782625,12
1673795460,1543.79,1547.11,1543.79,1545.46,0.7483363,5
1673795520,1544.52,1544.95,1544.52,1544.95,5.20017343,4
1673795580,1544.95,1544.95,1544.95,1544.95,0.84535784,3
1673795940,1545.21,1545.21,1545.21,1545.21,0.0014872,1
1673796000,1545.81,1546.2,1544.87,1544.87,21.102,15
1673796060,1545.37,1545.37,1545.37,1545.37,0.06375024,1
1673796240,1545.44,1545.44,1545.44,1545.44,0.01934202,1
1673796480,1543.9,1543.9,1543.9,1543.9,0.05532952,1
1673796600,1544.75,1544.75,1544.75,1544.75,0.4477,1
1673796660,1544.54,1544.54,1544.54,1544.54,0.07316094,1
1673796840,1543.34,1543.34,1543.26,1543.26,0.04420439,2
1673797080,1545.6,1545.6,1545.6,1545.6,0.02612,1
1673797140,1545.69,1545.69,1545.69,1545.69,0.6,1
1673797320,1547.44,1549.24,1547.44,1548.95,2.20922498,10
1673797380,1549.52,1551.33,1549.29,1549.93,3.51539319,12
1673797440,1551.33,1551.43,1551.06,1551.43,4.15196254,4
1673797500,1550.42,1550.42,1549.71,1549.83,0.17976227,3
1673797560,1551.99,1552.75,1551.99,1552.75,0.16844955,6
1673797620,1553.14,1555.01,1553.14,1555.01,1.47774727,7
1673797680,1554.17,1554.18,1554.17,1554.18,0.12752773,2
1673797800,1553.52,1553.77,1553.52,1553.77,0.15486734,2
1673797860,1554.99,1556.16,1554.99,1556.16,0.37255549,3
1673797920,1556.25,1558.04,1556.25,1557.49,0.53786216,7
1673797980,1556.97,1556.97,1556.97,1556.97,0.10397474,1
1673798040,1554.67,1554.67,1554.67,1554.67,0.032,1
1673798160,1556.7,1557.24,1556.7,1557.24,0.02606408,2
1673798340,1556.75,1556.75,1556.75,1556.75,0.01385931,1
1673798640,1559.78,1561.66,1559.78,1560.29,1.96921591,9
1673798700,1560.03,1560.03,1560.03,1560.03,0.04564054,3
1673798940,1557.91,1557.92,1557.91,1557.92,0.26793514,2
1673799300,1555.2,1555.2,1555.2,1555.2,0.13806357,1
1673799360,1554.0,1554.0,1552.77,1552.77,0.57511242,6
1673799420,1551.31,1551.31,1548.62,1548.62,1.99336307,5
1673799480,1549.22,1549.22,1546.38,1546.38,9.60873326,13
1673799540,1546.13,1547.73,1546.13,1547.73,0.05448454,2
1673799780,1549.42,1549.42,1549.42,1549.42,0.05792037,1
1673799840,1549.69,1549.69,1549.69,1549.69,0.06326487,1
1673800260,1548.44,1548.44,1548.44,1548.44,0.5,1
1673800440,1545.44,1545.44,1545.36,1545.36,0.05818739,3
1673800860,1545.53,1545.69,1545.53,1545.69,3.469632,3
1673800920,1545.77,1545.77,1545.77,1545.77,0.04,1
1673801220,1545.13,1545.13,1545.13,1545.13,0.03235974,1
1673801880,1545.54,1545.54,1545.54,1545.54,0.06373663,1
1673801940,1544.87,1544.87,1544.87,1544.87,0.26834614,1
1673802000,1546.58,1546.58,1546.57,1546.57,0.37065,2
1673802120,1547.6,1547.6,1547.6,1547.6,0.01330343,1
1673802180,1547.7,1547.7,1547.7,1547.7,0.03536612,2
1673802300,1547.64,1547.64,1547.25,1547.47,0.10234423,4
1673802360,1547.12,1547.13,1547.12,1547.13,0.9,2
1673802420,1547.37,1547.75,1547.37,1547.75,0.11010263,2
1673802480,1546.33,1546.33,1546.33,1546.33,0.04009057,1
1673802540,1546.99,1547.43,1546.99,1547.43,0.15966558,5
1673802600,1547.6,1547.61,1547.6,1547.61,0.65220422,2
1673802840,1548.57,1548.57,1548.57,1548.57,0.01,1
1673803140,1549.5,1549.5,1549.5,1549.5,0.02,1
1673803200,1549.12,1550.16,1549.12,1550.16,0.06153876,2
1673803380,1552.96,1553.49,1552.96,1553.49,0.02363539,2
1673803440,1553.32,1553.32,1553.32,1553.32,0.21,1
1673803500,1553.46,1553.46,1553.46,1553.46,0.01661359,1
1673803560,1554.52,1557.02,1554.52,1557.02,4.45906832,5
1673803620,1557.22,1560.9,1557.22,1560.89,8.88088361,9
1673803680,1560.93,1566.94,1560.6,1560.6,59.64332624,34
1673803740,1558.34,1558.34,1557.29,1557.29,0.35214574,3
1673803800,1560.01,1560.01,1560.01,1560.01,2.29891294,2
1673803860,1556.4,1556.4,1554.81,1554.81,0.04634405,3
1673803920,1554.81,1555.06,1554.58,1555.06,0.23044057,4
1673804040,1553.32,1554.09,1553.32,1554.09,0.15901712,3
1673804100,1554.51,1555.35,1554.51,1555.35,0.20306769,2
1673804280,1556.36,1556.36,1556.36,1556.36,0.14837,1
1673804520,1558.08,1558.08,1558.08,1558.08,0.0314082,1
1673804820,1555.47,1555.47,1555.47,1555.47,0.08303147,1
1673804880,1552.96,1552.96,1552.72,1552.72,0.04639289,3
1673804940,1551.31,1551.31,1547.04,1547.04,0.20446536,16
1673805000,1550.38,1550.38,1550.38,1550.38,0.06452029,1
1673805060,1548.93,1549.82,1548.93,1549.82,0.97517,4
1673805240,1551.55,1551.71,1551.55,1551.71,10.51797304,4
1673805360,1551.66,1552.58,1551.66,1551.91,0.04,4
1673805420,1551.99,1551.99,1551.99,1551.99,0.01,1
1673805480,1552.14,1552.14,1552.14,1552.14,0.01088649,1
1673805540,1551.51,1551.51,1551.51,1551.51,0.02058249,1
1673805600,1550.08,1550.08,1550.08,1550.08,0.01763154,1
1673805660,1549.2,1550.19,1549.2,1550.19,1.38241168,3
1673805780,1547.04,1547.04,1544.32,1544.32,3.91004618,9
1673805840,1546.87,1546.87,1533.9,1535.28,5.96371539,37
1673805900,1536.25,1539.69,1535.88,1535.88,4.4465585,6
1673805960,1538.8,1541.69,1537.81,1537.81,3.17774612,9
1673806020,1539.54,1539.54,1539.54,1539.54,0.0975413,1
1673806080,1538.4,1539.12,1538.4,1539.12,0.33860833,3
1673806260,1539.45,1539.45,1538.83,1538.83,7.59999999,4
1673806320,1541.7,1541.7,1541.7,1541.7,0.5,1
1673806440,1539.89,1539.89,1539.89,1539.89,0.03104735,1
1673806560,1542.41,1542.41,1542.41,1542.41,0.01996997,1
1673806620,1542.33,1542.33,1542.33,1542.33,0.45331719,1
1673806680,1542.0,1542.0,1542.0,1542.0,0.01026,1
1673806740,1543.3,1543.3,1543.3,1543.3,0.02269308,1
1673806800,1541.95,1541.95,1541.95,1541.95,0.0975413,1
1673806860,1542.54,1542.59,1542.07,1542.07,2.00528008,3
1673807040,1543.93,1544.29,1543.93,1544.29,0.17930939,2
1673807160,1543.06,1543.06,1543.05,1543.05,2.03518352,3
1673807580,1542.65,1542.68,1542.65,1542.68,1E+1,3
1673807760,1544.95,1544.95,1544.95,1544.95,0.01362669,1
1673807820,1545.4,1545.4,1545.4,1545.4,0.01011283,1
1673807880,1545.75,1545.75,1545.75,1545.75,0.01544829,1
1673808060,1546.34,1546.34,1546.08,1546.08,1,3
1673808180,1548.13,1548.13,1548.13,1548.13,0.05,1
1673808360,1547.13,1547.13,1547.13,1547.13,0.35,2
1673808420,1548.14,1549.95,1548.14,1549.95,8.23041623,9
1673808660,1550.11,1550.11,1550.11,1550.11,0.15841848,1
1673808720,1549.66,1549.66,1549.66,1549.66,0.08278792,1
1673808780,1549.32,1549.32,1549.32,1549.32,0.0974222,1
1673808900,1548.14,1548.14,1548.14,1548.14,4.42,5
1673809380,1545.39,1545.39,1545.39,1545.39,0.06470858,2
1673809440,1545.8,1545.8,1545.8,1545.8,0.19412575,1
1673809500,1544.79,1544.79,1544.17,1544.17,1.39525102,2
1673809560,1543.99,1543.99,1543.66,1543.85,4.99427912,5
1673809620,1542.34,1542.92,1542.34,1542.92,1.23632636,2
1673809800,1545.55,1545.55,1545.55,1545.55,0.01657178,1
1673809920,1546.97,1546.97,1546.97,1546.97,0.05671578,1
1673809980,1547.88,1547.88,1547.88,1547.88,0.01,1
1673810160,1550.0,1554.78,1550.0,1554.76,0.46243598,9
1673810220,1556.08,1556.08,1554.91,1554.91,0.38840487,2
1673810280,1555.29,1555.29,1554.5,1554.5,0.19713012,2
1673810460,1553.26,1553.26,1553.26,1553.26,0.06,1
1673810520,1551.29,1551.29,1551.29,1551.29,0.01357083,1
1673810580,1550.92,1550.92,1550.92,1550.92,0.19338743,1
1673810640,1551.74,1551.74,1551.74,1551.74,0.19343357,1
1673810700,1551.85,1551.85,1551.85,1551.85,0.0633,1
1673810940,1550.67,1550.67,1550.67,1550.67,0.06878407,1
1673811000,1550.48,1550.82,1550.48,1550.82,0.08152,2
1673811300,1550.31,1550.31,1550.31,1550.31,0.11451579,1
1673811660,1552.83,1553.03,1552.79,1552.79,1.25708003,4
1673812080,1550.29,1550.29,1550.29,1550.29,0.70983018,1
1673812200,1550.3,1550.3,1550.3,1550.3,0.01,1
1673812380,1550.06,1550.06,1549.24,1549.24,0.52670065,3
1673812800,1550.49,1550.49,1550.49,1550.49,0.4,1
1673812860,1550.75,1550.97,1550.74,1550.74,0.53285636,5
1673813100,1549.72,1549.72,1549.16,1549.16,0.35613386,2
1673813460,1549.73,1549.73,1549.73,1549.73,0.14,1
1673813700,1548.98,1548.98,1548.97,1548.97,0.7,2
1673813760,1548.29,1548.3,1548.29,1548.3,0.32279514,2
1673813820,1548.48,1548.52,1548.48,1548.51,7.22526707,12
1673814000,1548.99,1549.05,1548.99,1549.05,2.88171897,3
1673814720,1548.82,1548.82,1548.82,1548.82,0.0426951,1
1673814840,1548.82,1548.82,1548.5,1548.5,0.14,2
1673815020,1548.58,1548.59,1548.58,1548.59,0.321,2
1673815620,1552.67,1552.75,1552.67,1552.75,0.33707359,2
1673815860,1552.35,1552.35,1552.35,1552.35,0.1,1
1673815920,1553.01,1553.01,1553.01,1553.01,0.03848,1
1673816160,1553.83,1553.83,1553.83,1553.83,0.05651867,1
1673816220,1553.99,1553.99,1553.99,1553.99,0.04189406,1
1673816340,1553.33,1553.39,1553.33,1553.39,0.20596,2
1673816400,1553.02,1553.02,1553.02,1553.02,0.00617481,1
1673816520,1552.47,1552.47,1552.47,1552.47,0.00618,1
1673816760,1551.34,1551.34,1551.34,1551.34,0.05047,1
1673816820,1551.96,1551.96,1551.96,1551.96,0.00600178,1
1673817180,1551.83,1551.84,1551.83,1551.84,0.47365571,2
1673817660,1550.97,1550.97,1550.97,1550.97,0.01587787,1
1673817720,1550.66,1550.66,1550.66,1550.66,0.12897733,1
1673818380,1552.53,1552.53,1552.53,1552.53,0.15,1
1673818500,1552.3,1552.3,1552.3,1552.3,0.12923904,1
1673818620,1552.22,1552.22,1552.22,1552.22,0.01846935,1
1673818860,1552.54,1552.54,1552.54,1552.54,2.25998563,4
1673818920,1552.54,1552.54,1552.54,1552.54,62.15059316,7
1673819400,1553.07,1553.07,1552.47,1552.47,1.07217502,3
1673819460,1552.27,1552.27,1552.27,1552.27,1.2518,1
1673820000,1551.58,1551.58,1551.58,1551.58,0.06443797,1
1673820180,1551.35,1551.35,1551.35,1551.35,1.5,1
1673820300,1551.19,1551.2,1551.19,1551.2,0.25091409,2
1673820360,1550.71,1550.92,1550.71,1550.92,1.69,3
1673820420,1550.27,1550.27,1550.27,1550.27,2,2
1673820540,1549.0,1549.0,1548.78,1548.78,3.22788896,3
1673820600,1546.4,1546.4,1544.32,1544.32,1.97137401,5
1673820720,1545.69,1545.69,1545.61,1545.61,4.56959545,2
1673821320,1544.79,1544.79,1544.79,1544.79,1,2
1673821380,1544.71,1544.71,1544.71,1544.71,0.71787,1
1673821500,1544.43,1544.72,1544.3,1544.71,3.40267682,7
1673821740,1546.19,1546.19,1546.19,1546.19,0.02340412,1
1673822160,1545.53,1545.53,1545.53,1545.53,0.06856004,3
1673822580,1550.09,1550.09,1550.08,1550.08,0.26905005,2
1673822700,1550.5,1550.54,1550.5,1550.54,1E+1,4
1673822940,1552.75,1552.96,1552.75,1552.96,0.02549148,2
1673823180,1554.52,1556.26,1554.52,1556.26,0.06105115,3
1673823240,1557.66,1558.64,1557.66,1558.64,0.74420099,8
1673823300,1558.56,1559.39,1558.56,1559.39,0.31668743,3
1673823600,1557.81,1559.96,1557.81,1559.96,0.2057546,4
1673823660,1558.72,1558.72,1558.72,1558.72,0.14,1
1673823780,1556.0,1556.0,1555.04,1555.04,0.1091221,2
1673823840,1554.75,1554.75,1554.75,1554.75,0.19292108,1
1673823900,1555.78,1555.78,1554.85,1554.85,0.86271598,5
1673823960,1553.6,1553.6,1553.43,1553.43,0.47936966,2
1673824020,1553.82,1553.82,1553.82,1553.82,0.01,1
1673824320,1552.64,1552.64,1552.47,1552.47,15,4
1673824440,1554.61,1554.61,1554.61,1554.61,0.07005498,1
1673824500,1554.68,1554.68,1554.1,1554.1,4.52135826,5
1673824740,1554.01,1554.01,1554.01,1554.01,0.01,1
1673824980,1552.99,1552.99,1552.99,1552.99,0.12755,1
1673825460,1551.31,1551.31,1551.31,1551.31,0.0153339,2
1673825580,1550.15,1550.15,1550.15,1550.15,0.06450655,1
1673825700,1549.76,1549.76,1549.45,1549.45,0.06513979,6
1673826300,1551.66,1551.66,1551.66,1551.66,0.14,1
1673826480,1550.33,1550.33,1550.32,1550.32,0.5062635,2
1673826780,1550.6,1550.6,1550.25,1550.25,41.6179535,10
1673827140,1552.35,1552.35,1552.35,1552.35,0.01782694,1
1673827200,1552.34,1552.34,1552.34,1552.34,0.03160148,1
1673827320,1551.61,1551.61,1550.9,1550.9,0.07927043,2
1673827500,1555.65,1555.65,1555.65,1555.65,0.01936477,1
1673827560,1555.85,1555.85,1555.85,1555.85,0.0171916,1
1673827620,1556.39,1556.39,1556.39,1556.39,0.51115054,1
1673827860,1556.35,1556.35,1556.35,1556.35,1.24718886,2
1673827920,1555.77,1555.77,1555.77,1555.77,0.11287898,1
1673827980,1555.92,1555.92,1555.92,1555.92,0.51436212,7
1673828220,1554.21,1554.6,1554.21,1554.6,0.02579446,2
1673828280,1554.16,1554.16,1554.16,1554.16,0.0577592,1
1673828400,1548.13,1548.13,1545.4,1545.4,12.84226808,13
1673828460,1545.4,1545.4,1541.97,1543.1,0.36334559,11
1673828760,1545.87,1546.62,1545.87,1546.62,0.18875023,2
1673828940,1545.34,1545.34,1545.34,1545.34,0.07940887,1
1673829000,1545.52,1545.52,1545.52,1545.52,0.07970462,1
1673829240,1547.89,1547.89,1547.89,1547.89,0.7102124,3
1673829600,1550.59,1550.59,1550.59,1550.59,0.06976545,1
1673829660,1549.17,1549.17,1549.16,1549.16,1.0653186,2
1673830380,1551.33,1552.96,1551.33,1552.96,0.05121834,4
1673830440,1554.52,1555.48,1554.52,1555.48,0.12277443,2
1673830500,1556.26,1558.73,1556.26,1558.73,0.76765839,5
1673830560,1559.77,1559.77,1559.77,1559.77,0.01,1
1673830680,1559.01,1559.01,1558.31,1558.31,0.38605695,2
1673830740,1557.14,1557.14,1557.14,1557.14,0.19292108,1
1673830860,1554.86,1554.86,1554.86,1554.86,0.12019595,1
1673830980,1554.81,1554.81,1554.81,1554.81,0.19294341,1
1673831160,1559.78,1561.06,1559.78,1561.06,3.70812319,11
1673831220,1561.9,1570.25,1561.9,1568.77,13.5729465,50
1673831280,1568.01,1568.01,1563.33,1563.33,2.91321319,7
1673831400,1566.36,1566.36,1563.86,1564.26,3.0910227,6
1673831460,1564.98,1564.98,1564.98,1564.98,0.0204418,1
1673831520,1566.99,1566.99,1566.99,1566.99,0.19169574,1
1673831580,1568.5,1573.92,1568.5,1573.6,4.14219368,18
1673831640,1574.14,1574.6,1570.72,1572.45,2.19127238,10
1673831700,1572.5,1576.25,1572.5,1576.18,0.74116671,11
1673831820,1573.09,1573.77,1573.09,1573.77,0.02329443,2
1673831880,1573.48,1573.48,1572.0,1572.0,0.71527005,5
1673831940,1570.82,1570.88,1568.54,1568.54,13.47949556,9
1673832000,1568.63,1568.63,1568.63,1568.63,0.19126066,1
1673832060,1568.35,1568.35,1564.27,1564.27,2.32528189,15
1673832120,1565.43,1565.43,1565.43,1565.43,0.19178274,1
1673832180,1564.25,1564.25,1559.14,1559.5,12.04575107,20
1673832240,1562.07,1562.07,1562.07,1562.07,0.19236934,1
1673832660,1564.49,1564.49,1564.49,1564.49,0.03147754,1
1673832780,1561.6,1561.6,1561.6,1561.6,0.19236934,1
1673833140,1566.78,1566.79,1566.78,1566.79,7.80411236,3
1673833500,1567.36,1567.36,1567.36,1567.36,0.01343188,1
1673833680,1568.09,1568.09,1568.09,1568.09,0.0101,1
1673833740,1568.09,1570.28,1568.09,1570.27,2.64910633,6
1673834460,1568.0,1568.0,1568.0,1568.0,0.02,2
1673834520,1568.23,1568.23,1568.0,1568.0,12.49627155,2
